uid,sid
126055,2075
126055,1861
126055,513
126055,82
126055,1358
126055,1972
126055,3977
126055,11533
126055,2712
126055,1565
126055,1688
126055,1363
126055,127
126055,317
126055,868
126055,541
126055,888
126055,7531
126055,911
126055,9521
126055,1914
126055,1648
126055,11592
126055,639
126055,187
126055,4595
126055,189
126055,13733
126055,1707
126055,5663
126055,3376
126055,3248
126055,9727
126055,1095
126055,6286
126055,1232
126055,1421
126055,2580
126055,1433
126055,8998
126055,2428
126055,282
126055,666
126055,1246
126055,3522
126055,1250
126055,18430
126055,1251
126055,286
126055,205
126055,4609
126055,9006
126055,15340
126055,7602
126055,3390
126055,2322
126055,16020
126055,12651
126055,13787
126055,701
126055,16085
126055,4305
126055,2358
126055,1584
126055,18417
126055,2368
126055,12825
126055,1853
126055,1854
126055,1766
127613,1455
127613,306
127613,1309
120402,340
120402,341
120402,211
120402,212
120402,507
120402,2070
120402,464
120402,57
120402,141
120402,793
120402,347
120402,1156
120402,69
120402,7575
120402,5980
120402,3191
120402,475
120402,513
120402,807
120402,1508
120402,2461
120402,1970
120402,3357
120402,460
120402,1530
120402,1531
120402,86
120402,4382
120402,604
120402,2090
120402,4265
120402,1004
120402,96
120402,2851
120402,742
120402,3631
120402,1985
120402,3218
120402,126
120402,11772
120402,1628
120402,2922
120402,23
120402,861
120402,2656
120402,3062
120402,1872
120402,537
120402,3063
120402,3332
120402,3683
120402,2658
120402,4268
120402,3223
120402,169
120402,6004
120402,5753
120402,922
120402,6035
120402,4652
120402,2813
120402,246
120402,3462
120402,553
120402,3862
120402,5305
120402,253
120402,9120
120402,6081
120402,415
120402,420
120402,1009
120402,1220
120402,2264
120402,203
120402,2296
120402,1013
120402,1289
122431,1536
122431,756
122431,3179
122431,434
122431,57
122431,1122
122431,512
122431,77
122431,442
122431,805
122431,475
122431,216
122431,324
122431,1508
122431,217
122431,5039
122431,3195
122431,2847
122431,481
122431,3495
122431,2156
122431,1563
122431,745
122431,2530
122431,228
122431,488
122431,9711
122431,1172
122431,1806
125488,1183
125488,391
125488,247
125488,1110
125158,54
125158,1539
125158,1594
125158,88
125158,720
125158,1169
125158,4037
125158,3155
125158,1172
125158,3326
125158,1088
125158,542
125158,169
125158,1638
125158,1067
125158,2799
125158,50
125158,1921
125158,1191
125158,181
125158,251
125158,3860
125158,255
125158,1199
125158,561
125158,1404
125158,1080
125158,1666
125158,277
125158,1233
125158,4220
125158,288
125158,1270
125158,296
125158,1289
119172,756
119172,764
119172,5122
119172,5030
119172,2693
119172,1538
119172,3148
119172,2836
119172,3890
119172,3214
119172,2779
119172,2957
119172,773
119172,3315
119172,1032
119172,227
119172,848
125188,212
125188,344
125188,1159
120933,337
120933,6409
120933,67
120933,76
120933,215
120933,444
120933,353
120933,514
120933,143
120933,93
120933,1556
120933,828
126642,2057
126642,465
126642,347
126642,3215
126642,2930
126642,215
126642,2793
126642,1598
126642,779
126642,106
126642,832
126642,2
126642,2953
126642,5057
126642,2466
126642,175
126642,244
126642,3178
126642,1193
126642,4820
126642,967
126642,253
126642,8256
126642,186
126642,6646
126642,1656
126642,10808
126642,10547
126642,260
126642,6318
126642,10569
126642,4894
126642,15654
126642,4589
126642,10452
126642,10114
126642,9739
126642,7012
126642,1100
126642,3412
126642,15633
126642,17209
126642,3902
126642,16505
126642,12027
126642,9151
126642,12912
126642,3344
126642,3345
126642,2452
126642,1499
126642,691
126642,12032
126642,5902
126642,2625
126642,13249
126642,9152
118481,211
118481,203
118481,1464
126325,337
126325,1536
126325,765
126325,1942
126325,2399
126325,1789
126325,213
126325,73
126325,1160
126325,474
126325,215
126325,216
126325,515
126325,1594
126325,1161
126325,82
126325,447
126325,521
126325,94
126325,1556
126325,223
126325,2107
126325,367
126325,2043
126325,1627
126325,748
126325,127
126325,16
126325,159
126325,231
126325,1632
121046,428
121046,356
121046,532
121046,160
121046,1065
121046,234
121046,1369
121046,239
121046,1378
121046,2829
121046,250
121046,251
121046,420
121046,2822
124268,250
124268,278
124268,201
124268,4296
124268,5767
124268,2441
124268,2442
123023,158
123023,540
123023,1140
123023,240
123023,396
123023,5822
123023,251
121859,765
121859,641
121859,645
121859,1075
121859,3276
121859,1223
121859,278
121859,206
121859,673
121859,674
121859,1106
121859,2924
121859,1284
121859,3476
121859,3029
121859,3032
121859,1329
121859,5928
124292,54
124292,140
124292,467
124292,9657
124292,602
124292,475
124292,1565
124292,2008
124292,176
124292,6844
124292,268
124292,198
124292,203
124292,673
124292,1087
124292,680
124292,1842
119796,501
119796,1536
119796,765
119796,2058
119796,507
119796,1949
119796,57
119796,2399
119796,12692
119796,467
119796,346
119796,5735
119796,1159
119796,1507
119796,324
119796,325
119796,83
119796,1358
119796,479
119796,6683
119796,148
119796,150
119796,3493
119796,1688
119796,2100
119796,721
119796,108
119796,4190
119796,7579
119796,369
119796,16
119796,318
119796,134
119796,3585
120940,1526
120940,594
126480,1003
126480,3690
126480,1176
127288,361
127288,1166
127288,10839
127288,3698
127687,5726
127687,39
127687,1895
126032,765
126032,444
126032,353
126032,1161
126032,158
126032,274
126032,285
126032,207
126032,292
126032,687
126032,2198
126032,301
126032,1301
126032,1504
118259,451
118259,223
118259,743
118259,1032
118259,2860
118259,315
118259,3303
118259,2810
118259,375
118288,340
118288,310
118288,1357
118288,444
118288,741
118288,102
118288,742
118288,1621
118288,0
118288,3365
118288,2001
118288,17
118288,1909
118288,1175
118288,2938
118288,3879
118288,3946
118288,5249
118288,398
118288,1189
118288,4427
118288,1652
118288,3037
118288,4273
118288,13018
118288,415
118288,190
118288,4706
122324,320
122324,1937
122324,365
122324,128
122324,228
122324,375
121117,337
121117,503
121117,56
121117,59
127610,136
127610,475
127610,216
127610,119
127610,160
127610,229
127610,375
127610,537
127610,250
127610,410
127610,186
127610,1812
127610,270
127610,659
127610,199
127610,278
127610,3280
118964,428
118964,58
118964,310
118964,215
118964,325
118964,1161
118964,82
118964,448
118964,149
118964,152
118964,487
118964,858
118964,160
118964,228
118964,240
118964,1201
118964,571
118964,195
118492,136
118492,444
118492,353
118492,445
118492,223
118492,169
118492,248
120306,160
120306,265
120306,195
122984,61
122984,1088
122984,3860
122984,8039
122984,1270
120862,244
120862,3829
120862,687
122390,710
122390,54
122390,433
122390,507
122390,1949
122390,361
122390,158
123115,1782
123115,138
123115,141
123115,469
123115,214
123115,523
123115,152
123115,1862
123115,132
123115,858
123115,229
123115,175
123115,244
123115,250
123115,406
123115,1077
123115,274
123115,1423
123115,199
123115,281
123115,200
123115,1248
120618,239
120618,176
120618,399
120618,250
120618,253
120618,262
120618,201
120618,1673
120618,1494
120618,307
123216,338
123216,2505
123216,139
123216,140
123216,465
123216,467
123216,214
123216,73
123216,216
123216,145
123216,220
123216,93
123216,1129
123216,158
123216,3793
123216,397
123216,1188
123216,401
123216,248
123216,4806
123216,414
123216,417
123216,564
123216,1092
123216,3989
123216,652
123216,653
123216,655
123216,10589
123216,656
123216,267
123216,8919
123216,6935
123216,1214
123216,3404
123216,1436
123216,201
123216,682
123216,1289
118685,54
118685,212
118685,580
128064,338
128064,429
128064,1591
128064,344
128064,468
128064,584
128064,469
128064,1552
128064,5041
128064,499
128064,524
128064,95
128064,362
128064,2855
128064,2862
128064,369
128064,745
128064,14
120718,507
120718,766
120718,310
120718,61
119809,6410
119809,1160
119809,1906
119809,854
119809,317
119809,390
119809,178
119809,2943
119809,13438
119809,4404
119809,12255
119809,203
126595,321
126595,1591
126595,140
126595,57
126595,141
126595,513
126595,352
126595,217
126595,148
126595,223
126595,367
126595,833
126595,531
126595,535
126595,3689
126595,239
126595,396
126595,246
126595,408
126595,424
126595,646
126595,1080
126595,196
126595,199
126595,282
126595,203
126595,668
126595,1449
126595,1487
126595,684
126595,302
126595,697
120396,599
120396,1025
120396,1938
120396,503
120396,140
120396,469
120396,438
120396,479
120396,481
120396,23
120396,4194
120396,2771
120396,873
120396,4381
120396,2889
120396,3271
120396,2671
120396,176
120396,3375
120396,1188
120396,2813
120396,399
120396,400
120396,6062
120396,409
120396,8000
120396,2742
120396,419
120396,1709
120396,6119
120396,659
120396,1239
120396,293
120396,1480
120396,1793
120396,1496
120396,303
120396,2341
124027,444
124027,2465
124027,774
124027,3494
124027,116
123687,232
123687,891
123687,238
120630,438
124357,212
124357,344
124357,438
124357,773
124357,445
124357,317
124357,1190
124357,1660
124357,263
124357,659
124357,1219
124357,201
124357,1251
124357,285
124357,1464
124357,1787
124357,2210
119735,51
119735,599
119735,2232
119735,136
119735,139
119735,763
124174,507
124174,467
127378,51
127378,341
127378,434
127378,214
127378,1159
127378,325
127378,145
127378,1970
127378,822
127378,220
127378,745
127378,128
127378,726
127378,2734
124403,232
126913,1160
126913,444
126913,224
126913,4346
126913,8951
126913,1220
126913,273
126913,9354
126913,3458
126913,2438
122059,502
122059,1937
121759,337
121759,136
121759,141
121759,77
121759,513
121759,145
121759,218
121759,220
121759,223
121759,567
121759,281
121759,1577
125560,321
125560,216
125560,217
125560,236
125560,395
125560,2240
125560,1209
125560,203
125560,1492
124572,325
124572,386
124572,7586
124572,391
119636,2728
119636,824
119636,6567
119636,1032
119636,316
119636,160
119636,228
119636,2953
119636,1175
119636,1187
119636,254
119636,10678
124779,3348
124779,468
124779,4314
124779,147
124779,93
124779,5856
124779,993
124779,315
124779,2157
124779,2874
124779,2880
124267,77
124267,3195
124267,1361
124267,3645
124267,3646
124267,158
124267,617
124267,380
119274,337
119274,573
119274,765
119274,1353
119274,762
119274,212
119274,345
119274,59
119274,63
119274,78
119274,324
119274,79
119274,1125
119274,3490
119274,3000
119274,368
119274,160
119274,228
119274,1893
119274,1909
119274,240
122013,1353
122013,141
122013,460
122013,3195
122013,93
122013,1169
122013,723
122013,371
122013,2157
122013,2158
125104,1066
125104,1182
125104,1183
125104,564
125104,1209
125104,1215
125104,8070
125104,1082
125104,663
125104,4758
125104,206
125104,294
125104,3469
125104,4925
125104,298
125104,687
125104,1110
125104,2333
125104,1846
125104,2210
125104,2355
125104,1795
124312,811
124312,82
124312,40
124312,248
122286,1024
122286,763
122286,2709
122286,216
122286,145
122286,366
122286,4808
122286,2879
122286,186
122286,1704
124985,765
124985,341
124985,136
124985,212
124985,58
124985,60
124985,1543
124985,2077
124985,1160
124985,2464
124985,216
124985,325
124985,445
124985,446
124985,1124
124985,2093
124985,830
124985,2
124985,610
124985,1561
124985,224
124985,994
124985,158
124985,16
124985,317
124985,3372
124985,37
124985,1632
124985,1055
124985,2764
124985,1064
124985,5815
124985,897
124985,244
124985,3746
124985,3171
124985,3858
124985,6516
124985,419
124985,1660
126918,1937
119531,54
119531,136
119531,444
119531,401
127404,1028
127404,458
127404,78
127404,513
127404,82
127404,518
127404,88
127404,1586
127404,1832
127404,481
127404,608
127404,2802
127404,3320
127404,374
127404,163
127404,336
127404,387
127404,169
127404,1069
127404,1694
127404,1182
127404,1183
127404,548
127404,250
127404,1077
127404,1575
127404,5881
127404,652
127404,656
127404,271
127404,1228
127404,1012
127404,278
127404,1084
127404,1240
127404,281
127404,282
127404,203
127404,1253
127404,1260
127404,296
127404,1285
127404,1504
119876,54
119876,793
119876,6665
119876,347
119876,1958
119876,772
119876,810
119876,815
119876,365
119876,223
119876,1038
119876,1633
124524,501
124524,2136
124524,211
124524,1813
124524,3584
124524,2837
124524,509
124524,347
124524,1357
124524,2707
124524,3059
124524,5163
124524,2036
124524,4524
124524,515
124524,773
124524,1595
124524,815
124524,1598
124524,821
124524,3610
124524,1553
124524,3579
124524,147
124524,221
124524,150
124524,1867
124524,2093
124524,2095
124524,824
124524,827
124524,1621
124524,1995
124524,9924
124524,4529
124524,1999
124524,127
124524,4433
124524,14
124524,2002
124524,24
124524,4870
124524,228
124524,28
124524,3323
124524,2657
124524,376
124524,872
124524,3678
124524,40
124524,5212
124524,44
124524,169
122212,345
122212,310
122212,1543
122212,263
122212,1464
122212,1108
121167,2394
121167,138
121167,4523
121167,215
121167,366
121167,1986
121167,723
121167,374
121167,2010
121167,2153
121167,618
121167,2938
124202,141
124202,143
124202,158
124202,159
124202,1088
124202,169
124202,391
124202,3920
124202,1707
124202,2263
124202,197
124202,2578
124202,2272
124202,1444
124202,1837
124202,1470
124202,1490
124202,686
124202,696
124839,136
124839,354
124839,445
124839,91
124839,9335
124936,1591
124936,1937
124936,505
124936,2066
124936,345
124936,59
124936,310
124936,1525
124936,798
124936,438
124936,214
124936,772
124936,773
124936,1549
124936,3023
124936,355
124936,2728
124936,2465
124936,811
124936,359
124936,217
124936,1550
124936,1885
124936,91
124936,93
124936,1510
124936,364
124936,829
124936,3631
124936,1557
124936,1170
124936,368
124936,125
124936,837
124936,158
124936,3504
124936,128
124936,132
124936,2146
124936,536
124936,376
124936,4126
124936,1055
124936,2763
124936,2733
124936,232
124936,2466
124936,4160
124936,3516
124936,2887
124936,3034
124918,338
124918,136
124918,224
124918,160
124918,542
124918,391
124918,246
124918,203
124918,1262
124918,1876
124918,8490
124918,11020
124918,1314
127973,337
127973,1127
127973,484
127973,244
127973,246
126768,1834
126768,469
126768,517
126768,158
126768,1372
126768,1376
126768,395
126768,396
126768,2241
126768,243
126768,2813
126768,634
126768,5001
126768,5663
126768,656
126768,1405
126768,269
126768,2421
126768,2172
126768,6966
126768,2267
126768,197
126768,662
126768,279
126768,9604
126768,281
126768,2224
126768,5664
126768,203
126768,1447
126768,2189
121856,516
121856,82
121856,1032
121856,317
121856,390
124406,365
124203,345
124203,82
124203,521
124203,2851
124203,365
124203,1558
124203,224
124203,316
124203,317
124203,2771
124203,419
124203,2776
124203,1720
124203,1841
124203,2446
124203,1289
124203,300
124203,6353
122290,3945
122290,72
122290,1135
122290,1041
122290,1369
119276,2768
119276,103
119276,1232
122269,251
122269,259
122269,1439
122269,2299
122269,682
122269,1296
121981,599
121981,212
121981,345
121981,78
121981,542
121981,1072
121981,260
121981,646
121981,195
121981,296
121981,1109
121981,691
120662,10472
120662,1591
120662,2500
120662,2951
120662,343
120662,137
120662,2491
120662,4167
120662,6378
120662,10606
120662,5033
120662,311
120662,602
120662,779
120662,3015
120662,2911
120662,7717
120662,14377
120662,220
120662,2087
120662,2971
120662,5726
120662,106
120662,133
120662,3666
120662,884
127541,332
123209,772
123209,2
123209,1864
123209,259
123209,6487
123209,5943
127989,598
127989,338
127989,429
127989,1025
127989,2498
127989,1026
127989,3067
127989,2508
127989,2513
127989,462
127989,2066
127989,2072
127989,467
127989,310
127989,468
127989,213
127989,1000
127989,1001
127962,576
127962,3050
127962,341
127962,343
127962,212
127962,580
127962,142
121728,501
121728,54
121728,56
121728,140
121728,1155
121728,141
121728,509
121728,67
121728,3150
121728,1348
121728,77
121728,444
121728,78
121728,218
121728,149
121728,312
121728,328
121728,824
121728,782
121728,612
121728,158
121728,855
121728,228
121728,1872
121728,5985
121728,731
121728,1175
121728,1140
121728,387
121728,175
121728,239
121728,178
121728,3818
121728,186
121728,1091
121728,1074
121728,1902
121728,647
121728,268
121728,271
121728,1218
121728,3309
121728,1728
121728,279
121728,4412
121728,2586
