uid,sid
114391,203
114391,1492
114391,298
114391,1504
115012,428
115012,492
115012,3352
115012,2022
117660,1161
117660,1360
117660,1188
117660,250
117660,564
117660,656
117660,199
117660,1084
117660,1240
117660,1439
117660,203
117660,684
117660,2318
117660,692
117660,2354
109787,337
109787,3213
109787,593
117228,409
117228,682
117228,3566
112317,212
112317,158
112317,646
112317,202
112317,289
115553,319
115553,428
115553,429
115553,502
115553,1024
115553,136
115553,140
115553,61
115553,1526
116157,211
116157,2022
116402,2475
116402,3598
116402,310
116402,1994
116402,2716
116402,2978
116402,487
116402,1770
116402,2126
116402,129
116402,233
110692,1065
110692,555
110692,3344
108651,819
108651,317
108651,228
108651,175
109992,77
109992,163
109992,1183
116681,507
116681,345
116681,141
116681,438
116681,351
116681,14
116681,160
116681,537
116681,173
116681,239
116681,1390
116681,1072
116681,1073
116681,1007
116681,661
116681,673
117330,232
117330,1060
113045,1117
113045,338
113045,322
113045,2059
113045,2498
113045,432
113045,2512
113045,211
113045,3149
113045,1353
113045,1870
113045,343
113045,55
113045,434
113045,1945
113045,507
113045,1949
113045,2022
113045,1356
113045,467
113045,61
113045,468
113045,1525
113045,76
113045,475
113045,1972
118055,319
118055,765
118055,1904
118055,54
118055,1120
118055,507
118055,1789
118055,1506
118055,1799
118055,214
118055,511
118055,74
118055,325
118055,143
118055,144
118055,448
118055,460
118055,100
118055,2100
108566,345
108566,1065
108566,201
108566,203
108566,288
108566,673
108566,1793
108566,1492
108566,1584
116097,337
116097,452
111545,211
111545,1348
111545,233
111545,5006
111545,3406
115136,2460
115136,210
115136,211
115136,56
115136,58
115136,145
115136,2652
115136,4
115136,1692
115136,176
115136,245
115136,246
115136,183
115136,1704
115136,1709
115136,1661
115136,283
115136,1106
109490,324
109490,514
109490,1161
109490,811
109490,782
109490,175
110444,1955
112580,1159
112580,1160
112580,158
112580,1771
112580,239
112580,679
112580,1485
112580,5945
116172,1077
116172,269
115239,337
115239,1536
115239,756
115239,1353
115239,1946
115239,140
115239,507
115239,349
115239,2841
115239,2825
115239,802
115239,3609
115239,145
115239,218
115239,479
115239,497
115239,104
115239,10419
115239,14319
115239,4191
115239,0
115239,7868
115239,1349
115239,4808
115239,3981
115239,5583
115239,3643
115239,2992
115239,226
115239,1135
112315,56
112315,345
112315,59
112315,441
112315,2930
112315,1549
112315,531
112315,745
112315,167
112315,1574
112315,1069
112315,175
112315,240
112315,3039
112315,256
112315,190
112315,1204
112315,9727
112315,571
112315,3399
112315,2822
112315,1725
112315,9146
112315,2263
112315,16372
112315,195
112315,196
112315,1228
112315,276
112315,4044
112315,1084
112315,1432
112315,5887
112315,283
112315,204
112315,7075
112315,1760
112315,3555
112315,8963
112315,1272
112315,294
112315,2924
112315,682
112315,10054
112315,10151
112315,299
112315,1297
112315,10968
112315,306
112315,4359
112315,2627
112315,9832
112315,1309
112315,1017
112315,3028
112315,8990
112315,4305
112315,10714
112315,8589
112315,2368
112315,1329
112315,1505
109604,340
109604,144
109604,102
109604,989
109604,129
116543,321
116543,61
116543,468
116543,72
116543,78
116543,356
116543,93
116543,160
116543,2689
116543,417
116543,262
116543,2255
116543,274
116543,203
116543,1462
116543,3524
116543,1777
116543,699
111891,1117
111891,756
111891,211
111891,136
111891,464
111891,141
111891,310
111891,74
111891,475
111891,515
111891,1531
111891,524
111891,9916
111891,227
111891,160
111891,5970
111891,2776
111891,265
111891,270
116641,54
116641,1684
116641,791
116641,324
116641,513
116641,351
116641,79
116641,519
116641,2087
116641,524
116641,362
116641,106
116641,112
116641,4332
116641,839
116641,6
116641,370
116641,132
116641,160
116641,228
116641,2129
116641,1833
116641,536
116641,3159
116641,5953
116641,542
116641,5075
116641,176
116641,2681
116641,1090
116641,2131
116641,181
116641,406
116641,407
116641,3922
116641,1197
116641,1655
116641,1704
110078,220
110078,653
110078,1208
110078,195
110078,5759
110078,1464
110078,1299
108891,71
108891,1159
108891,216
108891,3203
108891,1985
108891,158
108891,134
108891,3121
108891,232
108891,1894
108891,1369
108891,6290
108891,1184
108891,246
108891,634
108891,6620
108891,410
108891,253
108891,184
108891,1091
108891,1197
108891,1704
108891,425
108891,1078
108891,265
108891,6911
108891,3452
108891,14139
108891,16833
108891,1898
108891,2263
108891,12506
108891,2175
108891,1419
108891,2230
108891,18061
108891,2186
108891,1577
108891,8913
108891,1277
108891,1279
108891,10739
108891,4326
108891,2197
110366,345
110366,475
110366,1080
110366,1851
109891,136
109891,77
109891,5741
109891,2456
109891,378
109891,203
109891,292
109222,5703
109222,2902
109222,345
109222,1000
109222,714
109222,438
109222,1965
109222,1547
109222,475
109222,595
109222,220
109222,741
109222,2233
109222,2972
109222,3623
109222,5043
109222,9938
109222,2094
109222,365
109222,2235
109222,116
109222,2228
109222,7
109222,747
109222,1051
109222,863
109222,2012
109222,1632
109222,3326
109222,1056
109222,1057
109222,232
109222,384
109222,8065
109222,15576
109222,7583
109222,7609
109222,3693
109222,5218
109222,3695
109222,5954
109222,1691
109222,1900
109222,5221
115886,320
115886,1820
115886,1028
114050,740
114050,1031
114050,1038
114050,851
114050,749
114050,1051
114050,3235
115394,69
115394,3915
115394,3079
116130,765
116130,3148
116130,140
116130,1814
115941,366
115941,3131
115941,2131
112825,768
112825,2695
112825,873
112825,5056
112825,5241
108767,54
108767,211
108767,538
108767,232
108767,244
108767,550
108767,1188
108767,639
108767,253
108767,646
114131,324
114131,94
114131,3628
114131,368
114131,3506
114131,6516
114131,5549
114131,2966
114131,199
114131,1253
114131,1675
115097,598
115097,2045
115097,211
113501,773
113501,516
113501,169
113501,264
116985,1035
116985,534
116985,317
116985,3663
116985,374
116985,4636
115460,1818
115460,2136
115460,1591
115460,2503
115460,1939
115460,1942
115460,1944
115460,310
115460,795
115460,798
115460,2840
115460,1156
115460,349
115460,1798
115460,2987
115460,2792
115460,1507
115460,444
115460,324
115460,513
115460,353
115460,3151
115460,773
115460,1803
115460,810
115460,83
115460,2404
115460,775
115460,448
115460,1531
115460,779
115460,2087
115460,2847
115460,1688
115460,782
115460,1170
115460,3154
115460,530
115460,3363
115460,3638
115460,1364
115460,532
115460,746
115460,227
115460,317
115460,2784
115460,13254
115460,33
115460,3156
115460,868
115460,1823
115460,40
115460,538
115460,540
115460,2466
115460,2148
108458,580
108458,214
108458,78
108458,216
108458,445
108458,1556
108458,365
108458,529
108458,370
108458,2921
108458,159
108458,132
108458,374
108458,387
108458,178
108458,246
108458,557
108458,5415
108458,648
108458,3237
108458,3454
108458,296
114474,1351
114474,765
114474,308
114474,433
114474,2903
114474,1949
114474,580
114474,355
114474,144
114474,446
116772,710
116772,1152
116772,136
116772,212
116772,524
116772,224
116772,317
111212,54
111212,211
111212,216
111212,234
111212,266
109133,741
109133,93
112755,195
112755,1291
112755,1897
116162,345
116162,244
116162,196
116162,1266
116162,1292
117439,142
117439,162
117439,166
117439,1413
117439,3469
117439,2194
117439,5644
117439,1325
113079,3889
113079,3149
113079,57
113079,69
113079,9326
113079,805
113079,444
113079,2637
113079,1595
113718,141
113718,4197
113718,384
113718,398
113718,3750
113718,2943
113718,399
113718,4908
113718,633
113718,8242
113718,964
113718,3860
113718,410
113718,414
113718,416
113718,2155
113718,5001
113718,6826
113718,8850
113718,257
114669,2399
111759,4175
111759,322
111759,344
111759,310
111759,580
111759,444
111759,7711
111759,10101
111759,3041
111759,3887
111759,4157
111759,196
111759,2175
111759,1252
111759,1776
111759,12384
112122,136
112122,4198
112122,240
112122,641
115292,765
115292,136
114345,320
114345,1767
114345,1940
114345,215
114345,79
114345,1594
114345,2844
114345,1033
114345,2115
114345,158
114345,1627
114345,5959
114345,2920
114345,487
114345,1770
114345,2907
114345,160
114345,228
114345,333
114345,617
114345,380
114345,1634
114345,1057
114345,2883
114345,2458
114345,620
114345,886
114345,386
114345,733
110496,501
110496,1151
110496,212
110496,580
110496,509
110496,325
110496,773
110496,524
110496,158
110496,232
110496,1079
110496,1080
110496,1667
110496,203
110612,580
110612,524
110612,833
112850,345
112850,467
112850,1867
117921,212
117921,160
117921,672
115303,140
109170,340
109170,54
109170,467
109170,1543
109170,1160
109170,215
109170,475
109170,216
109170,144
109170,384
109170,542
109170,388
109170,169
109170,2954
109170,391
109170,50
109170,186
109170,565
112978,344
112978,399
112978,411
112978,417
112978,4502
112978,667
112978,2184
110802,757
110802,1818
110802,1026
110802,2471
110802,1354
110802,1356
110802,2706
110802,763
112962,212
112962,524
112962,232
112962,203
112962,1022
110128,1591
110128,1118
110128,433
110128,763
109359,305
109359,3027
118027,765
118027,1591
118027,211
118027,136
118027,224
118027,401
118027,408
118027,568
118027,651
118027,1080
118027,3454
118027,1082
118027,281
118027,200
118027,1253
118027,673
118027,691
110623,1930
110623,338
110623,433
110623,140
110623,3195
110623,607
110623,132
110623,164
115360,501
115360,4957
115360,321
115360,1767
115360,136
115360,140
115360,1356
115360,468
115360,474
115360,516
115360,479
115360,604
115360,521
115360,93
115360,1169
115360,154
115360,1991
115360,224
115360,315
115360,1365
115360,23
115360,232
115360,2474
115360,166
115360,754
115360,336
115360,619
115360,1367
115360,3793
115360,902
115360,4203
115360,6027
115360,634
115360,2739
115360,251
115360,3920
115360,1071
115360,557
115360,564
115360,1073
115360,4158
115360,4044
115360,2270
115360,1012
115360,6197
116769,2384
116769,756
116769,2494
116769,2496
116769,54
116769,1946
116769,140
116769,2066
116769,453
116769,465
116769,763
116769,142
114629,320
114629,54
114629,211
114629,1789
114629,64
114629,600
114629,2825
114629,214
114629,475
114629,82
114629,144
114629,460
114629,1566
114629,1361
114629,152
114629,123
114629,838
114629,860
114629,230
114629,868
114629,1088
114629,167
114629,2803
114629,178
114629,1188
114629,1864
114629,634
114629,253
114629,555
114629,1390
114629,8947
114629,2255
114629,4001
114629,1215
114629,2263
114629,1791
114629,274
114629,3010
114629,9034
114629,662
114629,199
114629,1432
114629,1253
117922,2909
117922,2851
117922,313
110690,147
110690,2806
110690,94
110690,1770
110690,378
110690,1810
116344,513
116344,158
116344,4196
116344,620
116344,253
116344,564
116344,1401
116344,268
116344,2172
116344,196
116344,199
116344,281
116344,203
116344,1472
109946,215
109946,223
109946,250
109946,1080
109946,195
109946,200
109946,1270
108558,453
113451,765
113451,576
113451,431
113451,341
113451,2475
113451,136
113451,434
113451,1949
110741,341
110741,345
110741,141
110741,214
110741,217
110741,94
110741,240
110741,391
110741,198
108944,2079
108944,215
108944,78
108944,1142
115273,320
115273,212
115273,1028
115273,507
110553,779
110553,1031
110553,228
110553,3178
109317,1024
109317,2059
109317,2511
109317,1154
109317,503
109317,1946
109317,61
110966,506
110966,1122
110966,67
110966,69
110966,2792
110966,740
110966,716
110966,79
110966,1803
110966,517
110966,1003
110966,1968
110966,85
110966,2844
110966,2905
110966,4307
110966,519
110966,779
110966,1002
110966,3617
110966,104
110966,782
110966,152
110966,610
110966,1133
110966,225
110966,5535
110966,2480
110966,533
110966,3503
110966,3256
110966,1863
110966,1136
110966,2655
110966,2004
110966,2922
110966,859
110966,2724
110966,2657
110966,332
110966,50
111011,341
111011,211
111011,507
111011,467
111011,2921
111011,542
111011,644
111011,1243
116161,507
116161,1183
116161,393
115800,765
115800,806
115800,146
115800,218
115800,230
115800,626
115800,248
115800,3135
115800,263
115800,1419
115800,281
115800,201
115800,204
115800,2188
115800,1470
115800,1478
113607,765
113607,210
113607,136
113607,345
113607,468
113607,1160
113607,515
113607,227
113607,160
113607,1890
113607,1055
113607,234
113607,8737
113607,275
113607,3576
114225,344
114225,464
114225,356
114225,448
114225,461
114225,524
114225,368
114225,3318
114225,380
118071,710
118071,4175
118071,211
118071,136
118071,141
118071,311
118071,740
118071,2464
118071,216
118071,352
118071,515
118071,80
118071,2793
118071,360
118071,2083
118071,92
118071,328
118071,824
118071,362
118071,1558
118071,2
118071,989
118071,2480
118071,855
118071,160
118071,228
118071,230
118071,374
118071,1088
118071,232
118071,1784
118071,542
118071,1910
118071,386
118071,1369
118071,3706
118071,3721
118071,4272
118071,179
118071,402
118071,1568
118071,253
118071,3095
118071,562
118071,3135
118071,9294
118071,3019
118071,426
118071,2776
118071,1575
118071,1008
118071,652
118071,4157
118071,1720
118071,1097
118071,1010
118071,4920
118071,6175
118071,271
118071,1218
118071,1219
118071,1835
118071,1898
118071,1221
118071,273
118071,4409
118071,1233
118071,1731
118071,198
118071,280
118071,1240
118071,7651
118071,4503
118071,5517
118071,1446
118071,1252
113342,963
113342,203
113342,296
112282,337
112282,765
112282,136
112282,773
112282,3371
112282,644
112282,5859
112282,10079
112282,262
112282,1757
112282,655
112282,1080
117151,57
117151,310
117151,438
117151,512
117151,216
117151,351
117151,143
117151,356
117151,148
117151,532
117151,14
117151,1183
117151,396
117151,178
117151,399
117151,557
117151,5006
117151,274
117151,1439
117151,1086
112975,83
112975,203
112975,1020
116517,1152
116517,441
116517,646
113481,765
113481,54
113481,805
113481,144
113481,778
113481,596
113481,1588
113481,2083
113481,222
113481,1361
113481,1617
113481,2855
113481,2
113481,743
113481,1031
113481,1171
113481,2114
113481,4383
113481,4870
113481,228
113481,488
113481,5811
113481,3046
113481,1172
113481,41
112241,337
112241,56
112241,504
112241,149
112241,2654
112241,158
112241,1064
112241,387
112241,240
112241,245
112241,256
112241,260
112241,194
113469,345
113469,2404
113469,1969
113469,2652
113469,4332
113469,992
115713,2045
115713,1538
115713,55
115713,2491
115713,58
115713,580
115713,1543
115713,1348
115713,214
115713,511
115713,740
115713,215
115713,805
115713,78
115713,324
115713,354
115713,2728
115713,83
115713,85
115713,1164
115713,1596
115713,2972
115713,99
115713,1615
115713,782
115713,121
115713,2
115713,224
115713,1032
115713,8
115713,487
115713,318
115713,3292
115713,335
115713,3688
115713,175
115713,963
115713,183
115713,259
115713,265
115713,275
115713,197
115713,1246
115713,1250
115713,7600
115713,207
115074,2475
115074,54
115074,211
115074,3148
115074,1155
115074,438
115074,67
115074,3150
115074,2957
115074,444
115074,324
115074,4863
115074,353
115074,773
115074,355
115074,3812
115074,144
115074,148
115074,782
115074,837
115074,838
115074,8
115074,16
115074,159
115074,2040
115074,43
115074,1369
115074,12722
115074,10295
115074,401
115074,2643
115074,5324
115074,3040
115074,1658
115074,4954
115074,648
115074,2962
115074,268
115074,4734
115074,273
115074,3406
115074,3010
115074,1245
115074,1874
115074,4417
115074,12080
115074,2593
115074,1272
115074,2650
115074,5676
115074,4599
114888,321
114888,507
114888,141
114888,763
114888,75
114888,325
114888,79
114888,85
114888,1970
114888,88
114888,779
114888,147
114888,1554
114888,1128
114888,94
114888,1361
114888,121
114888,838
114888,2721
114888,2158
114888,132
114888,5049
114888,228
114888,2780
114888,375
114888,3155
114888,3683
112015,340
112015,2500
112015,309
112015,761
112015,1949
117430,1353
117430,434
117430,507
117430,61
114395,1928
114395,320
114395,4274
114395,1122
114395,325
114395,5040
114395,1565
114595,310
114595,475
114595,217
114595,158
114595,232
114595,256
114595,262
114595,194
110913,340
110913,790
110913,580
110913,509
110913,438
110913,67
110913,439
110913,514
110913,2121
110913,741
114436,340
114436,2479
