446	1161
446	4811
446	1734
446	421
446	2730
446	4827
446	977
446	191
446	1634
446	829
446	82
446	12
446	644
446	641
446	4805
446	3850
446	339
446	334
446	144
446	1133
446	315
446	1760
446	260
446	418
446	262
446	221
450	612
450	1977
450	323
450	132
450	880
450	262
450	330
450	808
450	1295
450	2204
450	453
450	989
450	121
450	222
450	415
450	3474
450	437
451	149
451	335
451	1224
451	82
452	2142
452	1177
452	1178
452	4843
453	317
453	904
453	876
454	234
454	187
454	3958
454	967
454	316
454	374
454	330
454	425
454	857
454	355
454	141
454	223
454	354
454	2193
454	2419
454	1490
454	145
454	253
454	1296
455	219
455	504
458	252
458	1635
458	77
458	222
458	3682
458	1634
458	4865
458	2345
458	324
458	66
458	2320
458	3077
458	558
458	214
458	3060
458	1263
458	773
458	96
458	1072
458	787
458	17
458	320
458	3443
458	228
458	1155
458	900
458	560
458	1656
458	9
458	329
458	343
458	158
458	330
459	3167
459	2015
459	65
459	2340
459	126
459	96
459	712
459	2125
459	862
459	843
459	55
459	491
459	408
460	139
460	4890
460	1628
460	3152
460	484
460	547
460	567
460	4306
460	2450
461	4740
461	59
461	144
461	2125
461	696
461	4903
461	241
461	4739
461	447
461	216
461	101
461	2363
461	403
461	2742
461	139
461	331
462	412
462	2258
462	3443
462	136
462	338
463	420
463	4923
463	4926
463	1761
463	338
463	158
463	1638
463	4034
463	493
463	1212
463	927
463	3530
463	2113
463	79
463	3675
463	261
463	2223
463	585
463	426
463	1015
463	1902
463	266
463	1029
463	4910
463	908
465	1587
465	4325
465	4939
465	1212
465	1385
465	1395
465	3978
465	4945
465	2955
465	1362
465	259
465	338
465	1922
465	590
465	191
465	352
465	732
465	4410
465	363
465	316
465	750
465	1399
465	2096
465	88
465	1124
466	242
466	813
466	207
466	244
466	455
466	331
466	222
466	148
466	256
467	310
467	54
467	311
467	316
467	741
468	971
468	1647
468	4048
469	1260
469	210
470	3308
470	493
470	335
470	357
470	1295
470	176
470	81
470	594
470	1309
470	262
471	3387
471	319
472	1213
472	259
472	257
472	276
472	633
472	483
472	3117
473	229
473	1126
473	246
473	163
473	588
474	3270
474	648
474	412
474	4092
474	1923
474	1702
474	59
474	1469
474	1477
474	880
474	967
474	878
475	785
475	211
476	1175
476	547
476	2500
478	588
478	229
478	770
479	1224
479	204
479	594
479	80
480	143
480	316
480	701
480	1766
480	310
480	329
481	343
481	858
481	4972
481	213
483	1382
483	312
483	448
484	1000
484	2306
484	1275
484	4992
484	510
484	1011
484	500
484	1931
484	2894
484	2531
484	4988
484	225
484	1781
484	2356
484	1702
485	2319
485	476
487	940
487	418
487	2248
488	1305
488	14
488	380
488	314
488	369
492	125
492	1967
493	141
493	877
493	479
493	79
493	234
493	610
493	444
493	329
493	222
494	317
494	489
494	238
495	892
495	424
495	257
495	56
495	183
496	562
496	541
496	5000
496	135
496	80
496	4998
496	5001
496	2254
496	0
497	722
497	136
497	344
497	1209
497	367
497	345
497	54
497	175
497	190
497	277
497	223
497	276
497	279
498	1956
498	233
498	1312
498	98
498	144
498	661
498	1180
498	335
498	492
498	324
498	260
498	614
498	2179
499	3408
499	1647
499	220
499	1940
499	855
499	2319
499	660
499	1178
499	1942
499	85
499	2182
499	2500
499	325
500	316
500	414
500	1679
501	58
501	213
501	141
501	778
502	207
502	160
502	259
502	67
505	5015
505	952
505	54
505	143
505	669
505	383
505	246
506	3638
506	5020
508	404
508	1633
508	2595
508	335
508	947
508	550
508	196
510	235
510	4221
510	4313
510	4321
510	486
510	5026
510	230
510	5024
510	1296
510	1685
511	330
511	608
511	1155
511	491
513	394
513	1152
514	246
514	214
514	321
514	158
514	756
514	325
514	259
515	102
515	221
515	1606
515	1173
515	329
515	2808
515	955
515	396
515	5032
516	894
516	211
516	545
517	302
517	5034
517	4699
517	54
517	632
517	350
517	262
518	545
518	4499
518	448
518	2206
518	455
518	5162
518	5184
518	434
518	5049
518	5206
518	317
518	901
518	5065
518	235
518	3725
518	5089
518	321
518	218
518	1883
518	4865
518	2035
518	5117
518	2222
518	1316
518	5122
518	4855
518	1955
518	447
518	2214
518	1627
518	4009
518	1629
518	5209
518	5066
518	3076
518	1944
518	2025
518	3175
518	413
518	4878
518	5159
518	1088
518	5028
518	1920
518	1981
518	1346
518	5166
518	240
518	2284
518	251
518	234
518	2282
518	1507
518	5193
518	1263
518	114
518	712
518	1025
518	4437
518	4402
518	3827
518	220
518	1556
518	5108
518	1693
518	808
518	541
518	5208
518	4412
518	196
519	5229
519	1620
519	1806
519	5228
519	5233
519	385
519	1124
519	348
519	5236
519	3804
519	199
519	1833
520	904
520	1267
520	947
520	211
520	1260
520	315
520	321
520	769
520	409
520	396
521	229
521	238
521	1525
522	238
522	213
522	315
522	1212
523	1127
523	4066
523	1640
523	908
523	3167
523	2084
523	610
523	465
523	630
523	361
523	2171
523	274
523	454
523	3292
523	69
523	3108
523	1011
523	2210
523	726
523	253
523	149
523	283
523	2026
523	1790
523	1079
523	2199
523	136
523	4270
523	1111
524	1356
524	709
524	280
525	2198
525	889
525	1734
525	26
525	986
525	143
525	491
525	1624
525	2797
525	1696
525	907
525	372
525	160
525	4936
525	701
525	148
525	3666
525	610
525	3146
525	1927
525	141
525	1627
525	524
525	648
525	275
525	656
525	319
525	0
525	252
525	85
525	234
526	78
526	2098
526	406
526	3101
526	908
527	136
527	77
527	1449
527	729
527	1838
527	207
528	2236
528	475
528	1624
528	1786
528	140
531	3653
531	938
531	823
531	671
531	4316
531	441
531	335
531	590
531	142
531	1648
531	1029
531	3089
531	1144
531	5310
531	27
531	778
531	69
531	788
531	805
531	2272
532	330
532	557
532	918
532	338
532	952
532	879
532	74
532	491
532	5318
532	2123
532	133
532	1606
532	589
532	413
532	3351
532	591
532	79
532	329
532	3648
532	5317
532	132
533	1212
533	1133
533	259
534	570
534	1888
534	140
534	1650
534	2324
535	1411
535	5265
535	1219
535	213
535	2009
536	141
536	561
536	406
536	118
536	320
537	2065
537	738
537	347
537	988
538	1345
538	907
538	175
538	82
538	102
538	325
538	1920
539	1227
539	256
539	2460
539	1525
540	896
540	54
540	2922
540	1726
540	30
540	3599
540	153
540	211
540	1312
540	40
540	1023
540	396
540	2286
540	2175
540	2885
540	784
540	991
540	318
540	2327
540	1095
540	1259
540	1717
540	405
540	1747
540	80
541	146
541	948
541	316
541	82
541	79
541	685
541	946
542	444
542	246
542	217
542	1941
543	136
543	867
543	1641
543	14
543	332
544	505
544	588
544	315
544	1147
544	16
544	5352
544	140
545	1587
545	149
545	1854
545	538
545	5217
545	1598
545	1412
546	316
546	769
546	67
546	2217
547	1967
547	209
547	4324
547	431
547	1735
547	3458
547	795
547	213
547	442
547	149
547	5341
547	70
547	2171
547	2363
547	1313
547	508
547	234
550	318
550	486
550	4231
552	5368
552	240
552	5369
552	330
552	951
552	690
552	218
552	54
552	5366
552	851
552	256
552	193
552	180
552	261
552	709
552	257
552	227
555	1469
555	136
555	2157
555	2906
555	2740
555	138
555	1938
555	1173
555	2232
556	486
556	5372
556	3369
556	5371
556	372
556	354
556	362
556	1551
557	4410
557	709
557	836
557	5375
557	405
557	4885
557	5377
557	1344
557	394
557	169
558	1987
558	2112
558	329
558	3240
558	176
558	3205
559	371
559	982
559	884
559	222
561	666
561	14
561	856
562	982
562	2255
562	189
562	1417
562	1317
562	5419
562	212
562	355
562	1210
562	673
562	5397
562	1705
562	64
562	131
562	2188
562	333
562	2117
562	413
562	4458
562	5410
562	687
562	3944
562	763
562	2207
562	1411
562	3113
562	316
562	2000
562	620
562	1124
562	889
562	2303
562	2546
562	1289
562	596
562	1927
562	169
562	1205
562	682
562	284
562	1438
562	4916
562	226
562	504
562	1483
562	325
562	608
562	335
562	521
562	453
562	1850
562	2180
562	311
562	908
562	2379
562	2853
562	5430
562	264
562	4893
562	1471
562	3294
562	211
562	223
562	3479
563	548
563	213
563	316
564	1558
564	1532
565	1296
565	3050
565	4801
565	484
565	947
565	556
565	5334
565	2094
565	355
566	3560
566	3859
566	1598
566	704
566	512
566	749
566	1210
566	746
566	207
566	700
566	755
568	1260
568	379
568	2740
568	3681
568	2323
568	2327
568	2893
569	138
569	139
569	2529
569	801
569	877
569	1262
569	2796
569	3896
569	431
569	417
570	1263
570	2745
570	139
570	141
572	1261
572	2264
572	209
573	270
573	982
573	252
574	57
574	254
574	334
574	2055
575	5457
575	1304
575	5451
575	72
575	512
575	2843
576	1412
576	751
576	5463
577	653
577	1781
579	5465
579	1296
579	1201
579	238
579	3279
579	293
579	947
579	1377
579	406
579	1817
579	428
579	344
580	380
580	214
581	2319
581	645
581	1880
581	2183
582	186
582	1790
583	1483
583	1210
583	1649
583	1793
583	5470
583	75
583	93
585	2048
585	3606
585	1760
585	4215
585	16
585	2628
585	189
585	555
585	667
585	5162
585	1964
585	1805
585	312
585	2217
585	985
585	250
585	2254
585	5368
585	1519
585	1870
585	1982
585	709
585	663
585	2598
585	348
585	466
585	177
585	917
585	700
585	265
585	2623
585	5474
586	219
586	8
587	2802
587	707
587	633
587	231
587	2182
587	344
587	416
587	2807
587	213
587	141
587	1473
587	1670
588	16
588	2210
588	630
589	434
589	97
589	252
589	1304
590	2198
590	158
590	1748
590	254
590	3823
592	16
592	609
592	705
592	263
592	223
592	3132
593	190
593	2828
593	407
593	2164
593	5556
593	1947
593	968
593	775
593	5507
593	832
593	38
593	4275
593	1955
593	863
593	590
593	222
593	587
593	648
593	5108
593	4913
593	2915
593	2175
593	318
593	3215
593	1294
593	3102
593	3844
593	5522
593	2284
593	831
593	104
593	1011
593	319
593	3262
593	2812
593	2098
593	1263
593	2079
593	4909
593	398
593	183
593	3682
593	1099
593	65
593	3463
593	101
593	2922
593	3720
593	3581
593	16
593	69
594	2170
594	2180
594	549
594	1927
596	1177
596	480
597	257
597	222
597	405
597	1292
597	574
597	451
597	1929
597	832
597	78
597	2299
597	158
597	250
597	322
597	244
597	314
598	3498
598	1227
598	417
598	366
598	1630
599	149
599	700
599	3254
599	2586
599	1971
599	2335
599	1926
599	592
599	2221
599	167
599	2167
599	1888
599	1152
599	70
599	791
599	261
599	3619
599	4240
600	1466
600	332
600	69
600	4045
600	68
600	1268
600	770
600	856
600	103
600	666
600	2326
600	477
600	372
600	56
600	900
600	3327
600	505
600	2185
600	1273
600	2
600	329
600	1302
600	61
600	585
600	2883
600	380
600	5587
600	955
600	149
600	1305
600	1150
600	417
600	2885
600	547
601	141
601	61
602	1822
602	1914
602	5846
602	5099
602	5860
602	5810
602	106
602	1883
602	350
602	3505
602	5642
602	5923
602	4823
602	5705
602	4307
602	1747
602	5667
602	5824
602	5878
602	5675
602	4213
602	3277
602	28
602	4055
602	5938
602	5579
602	5886
602	18
602	5888
602	2270
602	4114
602	4637
602	5774
602	5637
602	1638
602	399
602	5593
602	2430
602	394
602	5822
602	1300
602	5915
602	5546
602	437
602	5674
602	2118
602	3580
602	93
602	3962
602	5355
602	5781
602	5926
602	3529
602	4092
602	2293
602	4251
602	3960
602	2297
602	3699
602	4067
602	2168
602	674
602	2190
602	4048
602	3619
602	2767
602	708
602	978
602	1954
602	5859
602	5710
602	5712
602	981
602	5706
602	2902
602	2257
602	4082
602	443
602	5615
602	5634
602	4760
602	2259
602	1009
602	580
602	479
602	5868
602	473
602	3887
602	3279
602	845
602	4878
602	3716
602	4253
602	5604
602	5919
602	5120
602	915
602	5806
602	5445
602	910
602	5879
602	3514
604	449
604	240
604	320
604	613
604	322
604	1411
604	5965
605	489
605	158
605	4076
605	222
605	69
605	50
605	480
605	1468
605	74
605	556
605	144
605	2913
606	256
606	158
606	345
606	4542
607	5974
607	44
607	1837
607	1723
607	2177
607	191
607	1684
607	186
607	1892
607	5964
607	3363
608	421
608	786
608	1224
608	3915
609	4437
609	935
609	557
609	79
609	1127
610	1646
610	1295
611	54
611	259
611	136
611	584
611	324
611	2911
611	229
613	3631
613	379
613	2899
613	2537
613	833
613	324
613	141
613	1182
615	4564
615	221
615	65
615	1103
616	223
616	538
619	245
619	195
620	1252
620	259
620	1223
621	404
621	326
622	610
622	967
622	3091
622	2
622	2922
623	323
623	292
623	1766
623	295
623	180
623	340
623	163
623	213
623	211
623	513
623	1362
623	4734
623	2118
623	330
623	5987
623	2140
623	592
623	1827
623	1383
623	1684
623	717
623	181
623	4763
625	76
625	140
625	136
629	722
629	709
629	876
629	132
629	250
629	2363
629	1424
629	72
629	1303
629	372
629	2075
629	136
629	216
629	964
629	1353
629	206
629	1070
629	6000
629	689
629	508
630	545
630	2054
631	140
631	3408
631	1786
631	380
631	218
631	2157
632	324
632	54
632	1862
632	403
632	194
632	594
632	311
633	246
633	1637
633	380
633	877
633	1717
633	243
633	876
634	4573
634	1113
634	4236
634	574
634	238
634	461
634	252
634	220
634	194
634	521
634	330
634	500
634	360
634	2537
634	315
635	1942
635	230
635	242
636	4512
636	1262
636	5370
636	547
636	61
636	3283
637	178
637	3792
637	307
637	196
637	539
637	2057
637	289
637	305
637	1252
637	1894
637	950
638	2078
638	829
638	2936
638	3955
638	333
638	454
638	3381
638	464
639	475
639	315
639	1879
640	500
640	329
640	2159
640	551
641	1248
641	521
642	410
642	169
643	648
643	214
645	58
645	890
646	1262
646	3409
646	3394
646	545
647	1594
647	1412
647	541
647	1126
648	316
648	160
648	92
649	505
649	2230
650	652
650	140
650	570
650	215
651	325
651	1658
651	668
652	1467
652	210
652	1261
653	211
653	570
654	2278
654	3146
655	214
655	480
656	1904
656	3505
656	6029
656	169
656	437
656	4972
656	1096
656	1335
658	143
658	324
658	590
658	145
658	876
658	325
658	4298
659	2447
659	620
659	211
659	648
659	91
659	163
659	1991
659	463
659	140
659	350
659	331
659	1225
659	373
659	5086
659	224
659	2180
659	1490
659	279
659	1977
660	1040
660	1222
660	246
660	4012
660	2362
660	4584
661	674
661	3450
661	178
661	209
661	48
661	1967
661	226
661	2599
662	823
662	1827
662	3819
662	1826
662	147
662	78
662	5159
662	3020
662	57
662	82
662	5024
662	1224
662	418
662	331
662	1883
662	733
662	1077
662	1111
663	1511
663	281
663	14
664	259
664	54
664	6054
665	594
665	94
665	462
665	456
666	421
666	2009
666	52
666	770
666	1350
668	626
668	209
668	434
668	246
669	2474
669	1377
669	762
669	1209
669	1124
669	1122
669	1130
669	283
669	2691
669	2579
669	4776
669	2027
669	1838
669	3905
669	710
669	248
669	4780
669	135
669	1433
669	3904
669	1225
669	1410
669	1127
669	4699
669	254
669	1375
669	2068
669	1587
669	271
669	449
669	1597
669	2125
670	319
670	322
670	324
670	145
670	321
670	169
670	344
670	195
671	148
671	2623
671	508
671	158
671	178
671	1512
671	697
671	434
671	139
671	2440
671	620
671	329
671	224
671	6105
671	287
672	1216
672	421
672	152
672	412
672	2541
672	1628
673	1127
673	195
673	722
673	199
673	200
673	750
673	158
673	736
674	2422
674	989
674	141
674	54
675	644
675	1260
675	1942
677	665
677	378
677	203
677	209
677	332
678	1581
678	1860
678	368
678	308
678	3010
678	5408
678	252
678	1800
678	221
678	306
678	250
678	394
678	6123
678	746
679	136
679	509
679	1887
679	215
679	1649
680	1804
680	320
680	316
680	2078
681	244
681	1933
681	1755
681	1023
681	335
682	791
682	4724
682	2271
682	779
683	1693
683	1323
683	323
683	125
683	1796
684	152
684	77
684	456
684	350
684	444
684	846
686	293
686	1977
686	430
686	3254
686	2451
686	140
686	492
686	1112
686	72
688	2238
688	2078
688	890
688	2886
688	142
688	774
688	399
688	2330
689	186
689	345
689	685
689	211
689	140
689	2327
690	156
690	6129
690	4287
690	640
691	322
691	132
691	2283
692	222
692	379
692	178
692	3313
692	1559
692	195
692	318
692	252
693	1153
693	1150
695	266
695	1218
695	5006
697	6136
697	325
697	1382
699	1875
699	293
699	392
699	198
699	1383
699	123
699	454
699	202
699	489
699	1212
699	295
699	1519
699	1116
700	292
700	534
700	160
701	330
701	152
701	340
701	719
701	347
701	404
701	2416
701	1693
701	4848
701	230
701	240
701	246
701	141
701	1096
701	314
702	918
702	92
702	333
702	1736
705	216
705	263
705	444
705	676
705	186
705	268
706	3393
706	212
706	1173
706	6012
707	709
707	240
707	857
707	265
707	340
707	2283
707	519
708	226
708	416
708	2379
709	5032
709	3771
709	1020
709	2050
709	9
709	978
709	134
710	344
710	319
710	586
710	272
712	394
712	125
712	778
713	1747
713	1698
713	5626
713	2182
713	1669
713	597
713	8
713	329
713	973
713	379
713	563
713	320
713	2921
713	324
713	6149
713	1991
713	2929
713	1271
713	1738
713	424
713	226
713	6146
714	345
714	14
714	794
714	3614
714	458
714	266
714	437
714	216
715	419
715	325
715	1511
715	1605
715	709
715	259
715	263
715	321
715	268
715	712
715	2091
715	54
715	141
716	1786
716	250
716	214
717	3950
717	1665
717	2833
718	770
718	318
718	176
718	3384
718	521
718	719
718	1469
718	1497
718	612
719	145
719	1525
719	1224
719	245
719	141
719	225
719	719
720	328
720	1543
720	940
721	1415
721	220
721	6178
721	787
721	123
721	6180
721	1296
721	2060
721	275
721	2487
721	339
721	279
721	2489
721	1891
721	4956
721	203
721	308
721	2398
721	322
721	199
721	1679
721	293
721	1218
722	3097
722	666
722	2906
722	2732
722	2500
723	1179
723	1184
723	1699
723	2182
723	3268
723	3270
724	199
724	1567
724	521
724	1127
724	379
724	1112
724	253
724	238
724	2680
724	362
724	308
724	259
724	1411
725	3459
725	284
725	2193
725	329
725	2599
725	2112
725	333
726	470
726	1441
726	259
726	213
727	493
727	545
727	1260
728	559
728	556
729	1265
729	1177
729	2276
729	657
729	1786
729	2233
730	350
730	451
730	160
730	1023
731	498
731	788
731	1937
731	219
731	482
731	2499
731	476
731	2233
732	284
732	219
732	1388
733	772
733	892
734	141
734	736
734	14
735	1701
735	161
735	102
736	704
736	1111
736	314
736	158
736	736
736	1641
736	542
736	350
736	379
737	604
737	822
737	3074
737	3586
737	558
737	489
737	4046
737	3873
737	472
737	1261
737	6211
737	3382
737	378
737	1719
737	343
737	3584
737	331
737	338
737	380
737	1796
737	5098
737	320
737	900
737	2421
737	1350
738	1634
738	311
738	902
738	129
738	226
738	4234
738	1117
738	245
738	42
738	256
740	439
740	1484
740	304
740	158
740	259
741	304
741	230
742	329
742	2887
742	6221
742	145
742	688
742	1732
742	3997
742	1319
742	2547
742	2761
742	1658
742	103
742	6220
742	214
742	6219
742	2742
742	2816
743	176
743	440
743	329
743	3293
744	326
744	617
744	700
744	701
744	143
744	2503
744	2557
744	2827
744	6222
746	526
746	325
746	326
746	877
746	1999
746	2387
746	136
747	502
747	1466
749	338
749	401
749	788
749	78
750	521
750	262
750	1531
750	2569
750	2183
750	246
750	709
750	2490
750	302
750	1558
750	4236
750	752
750	1935
750	6225
750	731
751	900
751	772
751	167
753	74
753	3344
753	330
753	785
753	777
754	4238
754	1926
754	1826
754	1924
754	396
754	489
754	68
754	270
754	301
755	1302
755	952
755	2885
755	53
755	1786
755	495
755	314
755	145
755	1696
755	326
755	2807
755	490
755	1947
755	324
755	590
755	1729
755	2258
755	589
755	108
755	61
755	1469
755	3344
755	477
755	509
755	3683
755	585
755	223
755	76
757	271
757	2174
757	250
757	200
757	295
758	1574
758	1826
758	1123
758	329
758	6268
758	1558
758	38
758	425
758	105
758	1386
758	248
758	6245
758	259
758	3351
758	533
758	747
758	1635
758	982
758	4819
758	2004
758	1507
758	1512
758	538
758	54
758	1600
758	1216
758	70
759	6283
759	424
759	394
759	1262
759	5388
759	316
759	653
759	802
759	2211
759	2600
759	139
759	217
759	163
759	550
759	116
759	505
759	2239
759	173
759	1466
759	1629
759	2344
759	1618
760	985
760	394
760	337
760	338
760	880
761	4346
761	957
761	6302
761	240
761	626
761	263
761	132
761	972
761	2338
761	3191
761	416
761	420
761	224
761	176
761	1644
761	6244
761	399
761	1603
761	128
761	2252
761	474
761	799
761	565
761	259
761	880
761	316
761	1949
761	6292
761	907
761	1262
761	3838
761	813
761	6055
761	77
761	2599
762	781
762	902
762	4228
762	405
762	325
762	219
764	755
764	709
764	719
765	329
765	521
765	588
765	229
766	203
766	245
766	1562
766	229
766	2647
766	266
766	636
766	380
767	2507
767	320
767	4647
767	5044
767	416
767	405
767	6232
767	2335
767	116
767	2278
768	323
768	2434
768	1302
768	445
769	211
769	474
769	73
771	329
771	463
771	252
771	700
772	732
772	160
772	1687
772	709
772	211
774	327
774	404
774	2051
774	1474
776	1296
776	316
776	3242
777	347
777	2363
