uid,sid
41968,2381
41968,2381
41968,372
41968,633
41968,639
41968,639
41968,291
41968,286
41968,4684
41968,633
41968,2189
41968,3563
41968,3563
41968,643
41968,8771
41968,286
41968,9135
41968,9166
41968,800
41968,287
41968,5505
41968,3556
41968,3556
41968,8631
41968,8631
41968,3556
41968,464
41968,258
41968,263
41968,357
41968,357
41968,12942
41968,12942
41968,8580
41968,847
41968,5645
41968,905
41968,8893
41968,6475
41968,4336
41968,4336
41968,1640
41968,1537
41968,359
41968,9133
41968,2172
41968,9166
41968,9157
41968,363
41968,837
41968,214
41968,214
41968,214
41968,214
41968,4514
41968,7114
41968,7114
41968,4517
41968,6934
41968,4514
41968,2533
41968,1726
41968,12638
41968,6118
41968,214
41968,271
41968,271
41968,271
41968,363
41968,4683
41968,4683
41968,804
41968,4708
41968,859
41968,9135
41968,8556
41968,1528
41968,8556
41968,1528
41968,4683
41968,381
41968,968
41968,3947
41968,835
41968,9145
41968,7766
41968,2180
41968,2184
41968,3485
41968,9135
41968,9157
41968,328
41968,5505
41968,2439
41968,3485
41968,8305
41968,3558
41968,3558
41968,16044
41968,231
41968,271
41968,3503
41968,3426
41968,7922
41968,9135
41968,9133
41968,9135
41968,6163
41968,16044
41968,1249
41968,6008
41968,4597
41968,472
41968,3345
41968,4734
41968,8572
41968,363
41968,328
41968,5505
41968,4744
41968,6201
41968,6201
41968,1537
41968,3485
41968,357
41968,3948
41968,7922
41968,9124
41968,7135
41968,7135
41968,7135
41968,8496
41968,859
41968,804
41968,12844
41968,12844
41968,8583
41968,2043
41968,11763
41968,11763
41968,11763
41968,7740
41968,833
41968,7924
41968,639
41968,633
41968,859
41968,3947
41968,833
41968,2043
41968,3485
41968,859
41968,5505
41968,5505
41968,9133
41968,1243
41968,1243
41968,12942
41968,3347
41968,2043
41968,3461
41968,1490
41968,5637
41968,2187
41968,2924
41968,3458
41968,268
41968,3455
41968,477
41968,7763
41968,9337
41968,650
41968,386
41968,1643
41968,5646
41968,804
41968,3558
41968,8641
41968,8641
41968,8641
41968,11257
41968,11763
41968,7740
41968,2043
41968,2043
41968,2043
41968,866
41968,5500
41968,5500
41968,4374
41968,4374
41968,359
41968,359
41968,8901
41968,8480
41968,8572
41968,2389
41968,2380
41968,2388
41968,633
41968,968
41968,4683
41968,2047
41968,723
41968,723
41968,8555
41968,9401
41968,633
41968,8479
41968,336
41968,2696
41968,336
41968,362
41968,365
41968,1643
41968,2722
41968,4115
41968,1260
41968,4118
41968,4117
41968,362
41968,4116
41968,5997
41968,291
41968,291
41968,8771
41968,470
41968,15148
41968,5638
41968,15148
41968,4681
41968,4681
41968,4681
41968,2696
41968,639
41968,639
41968,639
41968,357
41968,357
41968,3948
41968,357
41968,357
41968,1467
41968,357
41968,5505
41968,328
41968,7740
41968,7740
41968,7740
41968,11763
41968,11763
41968,11763
41968,3558
41968,3558
41968,3558
41968,3558
41968,10682
41968,10682
41968,2047
41968,2047
41968,2047
41968,2047
41968,2047
41968,8555
41968,8555
41968,5505
41968,833
41968,837
41968,859
41968,2054
41968,2054
41968,9717
41968,3569
41968,3569
41968,3569
41968,3569
41968,9401
41968,10445
41968,10445
41968,10445
41968,10445
41968,10445
41968,10445
41968,10445
41968,10445
41968,10445
41968,10445
41968,3485
41968,837
41968,859
41968,276
41968,837
41968,10332
41968,847
41968,230
41968,7283
41968,2449
41968,725
41968,7136
41968,2445
41968,2444
41968,2443
41968,2450
41968,9334
41968,2451
41968,4790
41968,2188
41968,633
41968,800
41968,3817
41968,3817
41968,9134
41968,9134
41968,5500
41968,8638
41968,3423
41968,336
41968,633
41968,633
41968,837
41968,5505
41968,4741
41968,8094
41968,288
41968,9142
41968,230
41968,9142
41968,2409
41968,5645
41968,633
41968,837
41968,4791
41968,8483
41968,7922
41968,633
41968,3569
41968,3569
41968,3569
41968,3569
41968,9135
41968,357
41968,357
41968,357
41968,357
41968,357
41968,357
41968,837
41968,4741
41968,3947
41968,4741
41968,859
41968,8901
41968,4789
41968,327
41968,3948
41968,1467
41968,383
41968,7265
41968,1447
41968,362
41968,336
41968,365
41968,8479
41968,3485
41968,4741
41968,328
41968,893
41968,4729
41968,8485
41968,804
41968,833
41968,833
41968,288
41968,837
41968,7923
41968,2041
41968,7938
41968,8898
41968,8899
41968,8900
41968,8896
41968,336
41968,359
41968,8904
41968,8903
41968,12942
41968,3569
41968,3569
41968,3569
41968,3569
41968,3569
41968,3569
41968,229
41968,229
41968,5505
41968,833
41968,633
41968,639
41968,470
41968,5997
41968,1260
41968,4118
41968,4117
41968,4116
41968,365
41968,8771
41968,9135
41968,9135
41968,9135
41968,4683
41968,4683
41968,5505
41968,3485
41968,357
41968,2438
41968,5000
41968,2045
41968,2045
41968,4787
41968,1495
41968,236
41968,380
41968,8484
41968,8483
41968,8483
41968,2387
41968,2389
41968,2380
41968,2388
41968,2391
41968,639
41968,633
41968,8901
41968,8480
42236,9080
42236,9080
42236,5061
42236,10570
42236,5056
42236,10570
42236,10570
42236,211
42236,4213
42236,4215
42236,7676
42236,10041
42236,1487
42236,13637
42236,415
42236,1387
42236,1392
42236,11828
42236,13161
42236,395
42236,1941
42236,1945
42236,6404
42236,4348
42236,1414
42236,10570
42236,9080
42236,9080
42236,10570
42236,10570
42236,9079
42236,10570
42236,10570
41799,828
41799,1414
41799,1958
41799,605
41799,1186
41799,10413
41799,6210
41799,10491
41799,12012
41799,1151
41799,1134
41799,1133
41799,8084
41799,2147
41799,4780
41799,2147
41799,6317
41799,10510
41799,6326
41799,2147
41799,4780
41799,2444
41799,853
41799,2147
41799,3586
41799,1209
41799,8374
41799,12012
41799,853
41799,5487
41799,2147
41799,2147
41799,2187
41799,853
41799,283
41799,7749
41799,2147
41799,4333
41799,1236
41799,4418
41799,239
41799,5843
41799,605
41799,858
41799,1250
41799,336
41799,853
41799,2696
41799,323
41799,853
41799,2147
41799,6317
41799,3586
41799,239
41799,2147
41799,4550
41799,866
41799,2147
41799,9797
41799,18086
41799,10199
41799,1218
41799,239
41799,10848
41799,10808
41799,301
41799,605
41799,2147
41799,2444
41799,853
41799,2147
41799,16771
41799,239
41799,605
41799,858
41799,6317
41799,1218
41799,239
41799,5843
41799,605
41799,790
41799,18086
41799,1218
41799,9649
41799,3403
41799,10426
41799,8626
41799,2147
41799,2379
41799,4566
41799,8489
41799,2147
41799,239
41799,605
41799,790
41799,239
41799,239
41799,239
41799,605
41799,790
41799,2147
41799,2924
41799,280
41799,2147
41799,9949
41799,1186
41799,788
41799,605
41799,9949
41799,2147
41799,9963
41799,2041
41799,10884
41799,2147
41799,2355
41799,1224
41799,605
41799,239
41799,217
41799,788
41799,788
41799,605
41799,6446
41799,16771
41799,1186
41799,1209
41799,2147
41799,2147
41799,500
41799,853
41799,10333
41799,8528
41799,2147
41799,605
41799,788
41799,788
41799,239
41799,239
41799,605
41799,6446
41799,4067
41799,9646
41799,2147
41799,1488
41799,2147
41799,2327
41799,394
41799,237
41799,2256
41799,605
41799,2357
41799,2354
41799,2359
41799,2360
41799,2365
41799,605
41799,2301
41799,2301
41799,394
41799,394
41799,4067
41799,1219
41799,8374
41799,2147
41799,605
41799,2301
41799,858
41799,2147
41799,2444
41799,280
41799,5487
41799,4780
41799,10426
41799,605
41799,394
41799,394
41799,605
41799,605
41799,9646
41799,6317
41799,6343
41799,2327
41799,4444
41799,5899
41799,2192
41799,2455
41799,4067
41799,2147
41799,5494
41799,5487
41799,2147
41799,1424
41799,1424
41799,3586
41799,1209
41799,1917
41799,760
41799,1924
41799,4033
41799,1917
41799,1910
41799,3266
41799,2023
41799,1917
41799,5928
41799,4443
41799,709
41799,8703
41799,8377
41799,9539
41799,3289
41799,1774
41799,394
41799,605
41799,16969
41799,2147
41799,5494
41799,3586
41799,16969
41799,605
41799,239
41799,16969
41799,1209
41799,605
41799,2495
41799,2495
41799,2495
41799,5898
41799,605
41799,2495
41799,2495
41799,1224
41799,950
41799,10510
41799,1218
41799,9162
41799,7689
41799,8526
41799,1076
41799,4067
41799,6210
41799,1219
41799,7506
41799,3255
41799,4418
41799,6326
41799,6342
41799,12098
41799,7650
41799,1052
41799,2384
41799,22
41799,2180
41799,5494
41799,1472
41799,9124
41799,2041
41799,3882
41799,16969
41799,305
41799,305
41799,2010
41799,2010
41799,2011
42299,665
42299,9427
42299,2323
42299,2051
42299,665
42299,1598
42299,9742
42299,3560
42299,9742
42299,9742
42299,9742
42299,3560
42299,2323
42299,7012
42299,864
42299,756
42299,7128
42299,43
42299,7399
42299,618
42299,2109
42299,7974
42299,6836
42299,4921
42299,626
42299,7974
42299,2109
42299,557
42299,3065
42299,8059
42299,7654
42299,599
42299,5678
42299,7974
42299,5206
42299,5203
42299,7943
42299,5678
42299,3978
42299,620
42299,5678
42299,7974
42299,6469
42299,6004
42299,8853
42299,5999
42299,6017
42299,336
42299,641
42299,359
42299,336
42299,328
42299,804
42299,6469
42299,365
42299,357
42299,640
42299,647
42299,336
42299,6469
42299,836
42299,650
42299,8459
42299,336
42299,767
42299,641
42299,390
42299,336
42299,236
42299,7
42299,5978
42299,1587
42299,7901
42299,6290
42299,8651
42299,7974
42299,7974
42299,5685
42299,5678
42299,7945
42299,7974
42299,5684
42299,4986
42299,8149
42299,603
42299,5685
42299,3584
42299,4421
42299,6786
42299,8515
42299,8200
42299,597
42299,7549
42299,8651
42299,305
42299,5399
42299,302
42299,7974
42299,7974
42299,7974
42338,8520
42338,8683
42338,2319
42338,8520
42338,2319
42338,7
42338,11
42338,3855
42338,2264
42338,13
42338,3970
42338,3961
42338,1087
42338,7
42338,2261
42338,756
42338,3332
42338,8520
42338,2319
42338,8520
42338,2319
42338,8520
42338,8520
42338,2313
42338,6586
42338,6323
42338,9480
42338,3332
42338,756
42338,7264
42338,2706
42338,2272
42338,2577
42338,16
42338,1677
42338,9236
42338,756
42338,1159
42338,1159
42338,7
42338,2271
42338,2270
42338,927
42338,7811
42338,1086
42338,1087
42338,4575
42338,6089
42338,3069
42338,2279
42338,1161
42338,6526
42338,5031
42338,5038
42338,3853
42338,6153
42338,1681
42338,2280
42338,2130
42338,1683
42338,7
42338,950
42338,950
42338,239
42338,239
42338,239
42338,1159
42338,7
42338,4568
42338,4770
42338,4770
42338,4770
42338,4770
42338,4770
42338,10548
42338,10548
42338,10548
42338,10548
42338,10548
42338,10548
42338,10548
42338,10548
42338,10548
42338,10548
42338,10548
42338,10548
42338,10548
42338,10548
42338,10548
42338,10548
42338,10548
42338,10548
42338,10548
42338,10548
42338,10527
42338,10548
42338,10548
42338,292
42338,633
42338,286
42338,2045
42338,4787
42338,2048
42338,8983
42338,4916
42338,359
42338,4395
42338,3481
42338,10548
42338,10548
42338,10548
42338,10548
42338,10548
42338,10527
42338,10548
42338,10548
42338,10548
42338,10548
42338,10548
42338,10548
42338,10548
42338,10548
42338,10541
42338,10541
42338,10548
42338,10548
42338,10548
42338,10548
42338,10541
42338,10548
42338,10548
42338,10548
42338,10548
42338,10527
42338,10548
42338,10548
42338,10548
42338,10548
42338,10548
42338,10548
41889,10206
41889,7778
41889,1677
41889,1678
41889,3855
41889,3854
41889,2285
41889,932
41889,4045
41889,6720
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,2607
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,11068
41889,2574
41889,7778
41889,7778
41889,7802
41889,7778
41889,7778
41889,3955
41889,3221
41889,2610
41889,3221
41889,3197
41889,2671
41889,5756
41889,2673
41889,2608
41889,3954
41889,2606
41889,6146
41889,3204
41889,5758
41889,2601
41889,2602
41889,2603
41889,10459
41889,2682
41889,1806
41889,2672
41889,3198
41889,7778
41889,7778
41889,7799
41889,7799
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,7801
41889,1069
41889,8854
41889,9824
41889,8463
41889,1134
41889,7338
41889,1219
41889,10228
41889,8910
41889,6210
41889,8080
41889,3589
41889,3591
41889,2734
41889,7778
41889,7778
41889,10840
41889,7778
41889,2734
41889,7
41889,6136
41889,6724
41889,10694
41889,6720
41889,7272
41889,1680
41889,1681
41889,3970
41889,1684
41889,1682
41889,2130
41889,2269
41889,1162
41889,11
41889,2274
41889,13
41889,1680
41889,18
41889,16
41889,1677
41889,3966
41889,2275
41889,927
41889,2272
41889,2271
41889,7
41889,7795
41889,2734
41889,7801
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,7801
41889,7778
41889,2734
41889,605
41889,2851
41889,2851
41889,9658
41889,6414
41889,2852
41889,12785
41889,3073
41889,3073
41889,2962
41889,6412
41889,3073
41889,12785
41889,2851
41889,1438
41889,7795
41889,2734
41889,7778
41889,7778
41889,7778
41889,7778
41889,2734
41889,7778
41889,7778
41889,7778
41889,7778
41889,7799
41889,7778
41889,7801
41889,7802
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,7778
41889,956
41889,7778
41889,1587
41889,9678
41889,5407
41889,550
41889,7544
41889,557
41889,2010
41889,5407
41889,7580
41889,7538
41889,2008
41889,629
41889,564
41889,4198
41889,1844
41889,2008
41889,629
41889,630
41889,1829
41889,550
41889,2199
41889,563
41889,2016
41889,1363
41889,2198
41889,4593
41889,4501
41889,632
41889,2008
41889,629
41889,4421
41889,7587
41889,2196
41889,7588
41889,7589
41889,7550
41889,7590
41889,7592
41889,5397
41889,2013
41889,619
41889,632
41889,6313
41889,8110
41889,2734
41889,7801
41889,7778
41889,7778
41889,2734
41889,2574
41889,305
41889,6283
41889,619
41889,567
41889,908
41889,7467
41889,6811
41889,554
41889,601
41889,6811
41889,567
41889,632
41889,2734
41889,7799
41889,10840
41889,7778
41889,7778
41889,2734
41889,7799
41889,7799
41889,7799
41889,10840
41889,7801
41889,7799
41889,7799
41889,7802
41889,7778
41889,956
41889,7778
41889,10840
41889,7787
41889,7778
41889,7801
41889,7778
41889,7761
41889,1260
41889,4117
41889,5997
41889,362
41889,365
42372,2887
42372,21159
42372,305
42372,557
42372,2676
42372,4868
42372,217
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,305
42372,474
42372,474
42372,557
42372,6098
42372,5170
42372,305
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,21159
42372,2258
42372,9171
42191,305
42191,6286
42191,6102
42191,6303
42191,5890
42191,5895
42191,5857
42191,3271
42191,5894
42191,5857
42191,5851
42191,8169
42191,5203
42191,5203
42191,295
42191,6881
42191,6310
42191,4577
42191,7
42191,1586
42191,1593
42191,3097
42191,8017
42191,1844
42191,8069
42191,1363
42191,1564
42191,1363
42191,8073
42191,1831
42191,7973
42191,7973
42191,1832
42191,1839
42191,1843
42191,2017
42191,1637
42191,2016
42191,2019
42191,564
42191,2199
41831,1249
41831,5006
41831,5006
41831,3350
41831,462
41831,925
41831,811
41831,5499
41831,1640
41831,967
41831,9243
41831,6543
41831,9149
41831,465
41831,3486
41831,3475
41831,3485
41831,3772
41831,3817
41831,7386
41831,1798
41831,6678
41831,1665
41831,3352
41831,1798
41831,3392
41831,4744
41831,910
41831,10725
41831,810
41831,3852
41831,3852
41831,3795
41831,11874
41831,9915
41831,2208
41831,8587
41831,8602
41831,11493
41831,3378
41831,7694
41831,9942
41831,10476
41831,289
41831,288
41831,990
41831,9066
41831,839
41831,472
41831,386
41831,1453
41831,2047
41831,5505
41831,5505
41831,1458
41831,1458
41831,10746
41760,605
41760,605
41760,2851
41760,9658
41760,7
41760,3966
41760,4044
41760,3166
41760,605
41760,2610
41760,8674
41760,2494
41760,2673
41760,468
41760,4119
41760,3331
41760,217
41760,3157
41760,468
41760,605
41760,8696
41760,998
41760,8541
41760,217
41760,8307
41760,2626
41760,468
41760,3955
41760,2673
41760,605
41760,2609
41760,8696
41760,8541
41760,3199
41760,3954
41760,3954
41760,2672
41760,605
41760,238
41760,605
41760,605
41760,1804
41760,1805
41760,3061
41760,10024
41760,962
41760,4006
41760,7770
41760,2626
41760,2601
41760,2602
41760,2603
41760,10459
41760,5758
41760,9579
41760,3204
41760,2607
41760,2673
41760,3954
41760,606
41760,2691
41760,2608
41760,2609
41760,2606
41760,2672
41760,2610
41760,15976
41760,2604
41760,5756
41760,13654
41760,5757
41760,3197
41760,3198
41760,12322
41760,5984
41760,8865
41760,1207
41760,1207
41760,998
41760,2650
41760,2650
41760,3332
41760,3332
41760,756
41760,2052
41760,2052
41760,5398
41760,9453
41760,9454
41760,6642
41760,5872
41760,5874
41760,5873
41760,9432
41760,5877
41760,5876
41760,5871
41760,5875
41760,5879
41760,2322
41760,5878
41760,4547
41760,1221
41760,789
41760,5984
41760,6023
41760,1173
41760,1144
41760,3067
41760,2265
41760,10
41760,8878
41760,10210
41760,2740
41760,8868
41760,8891
41760,12322
41760,12322
41760,3524
41760,2695
41760,607
41760,3331
41760,3337
41760,1146
41760,10125
41760,8884
41760,1075
41760,8872
41760,789
41760,6024
41760,2736
41760,8882
41760,1216
41760,8539
41760,8907
41760,8874
41760,1166
41760,1425
41760,8884
41760,858
41760,790
41760,1438
41760,3166
41760,4119
41760,10997
41760,468
41760,468
41760,6024
41760,606
41760,1192
41760,3282
41760,12500
41760,3300
41760,12354
41760,12350
41760,3242
41760,3247
41760,9982
41760,217
41760,1799
41760,9980
41760,1137
41760,1766
41760,1764
41760,1756
41760,1760
41760,1759
41760,10189
41760,1774
41760,1753
41760,1713
41760,1767
41760,6837
41760,605
41760,998
41760,1216
41760,8873
41760,8873
41760,1139
41760,998
41760,998
41760,1242
42558,1696
42558,3933
42558,2813
42558,1687
42558,1707
42558,1709
42558,2865
42558,1686
42558,1697
42558,1710
42558,6955
42558,6055
42558,6076
42558,1702
42558,1691
42558,1699
42558,1711
42558,2286
42558,2277
42558,1084
42558,1085
42558,3970
42558,11
42558,2276
42558,10047
42558,2939
42558,4200
42558,4700
42558,2939
42558,1731
42558,1724
42558,214
42558,5983
42558,5744
42558,4519
42558,2850
42558,2854
42558,5976
42558,2845
42558,1726
42558,4487
42558,2084
42558,2939
42558,2091
42558,2086
42558,1725
42558,6949
42558,5740
42558,4202
42558,5976
42558,2845
42558,4200
42558,5740
42558,9685
42558,3636
42558,3768
42558,2495
42558,4519
42558,7115
42558,4487
42558,4487
42558,6720
42558,8511
42558,2607
42558,3954
42558,2606
42558,2673
42558,2609
42558,2608
42558,11134
42558,9579
42558,6146
42558,2603
42558,2601
42558,2602
42558,10459
42558,5758
42558,2939
42558,2101
42558,3641
42558,3941
42558,3881
42558,3944
42558,3267
41622,6278
41622,1414
41622,1951
41622,1952
41622,1415
41622,1417
