uid,sid
42024,388
42024,4684
42024,803
42024,3424
42024,8560
42024,10034
42024,1456
42024,6160
42024,363
42024,964
42024,9505
42024,8592
42024,1484
42024,847
42024,1458
42024,8560
42024,4727
42024,17574
42024,6195
41852,15512
41852,14996
41852,406
41852,4280
41852,14027
41852,3007
41852,15763
41852,3004
41852,3004
41852,1883
41852,1891
41852,4971
41852,4970
41852,13490
41852,5233
41852,11670
41852,18508
41852,6244
41852,15217
41852,15774
41852,18508
41852,4971
41852,11661
41852,155
41852,4971
41852,14356
41852,4968
41852,4973
41852,16650
41852,14361
41852,14356
41852,18508
41852,14996
41852,4973
41852,15512
42437,328
42437,328
42437,859
42437,859
42437,336
42437,10304
41855,172
41855,101
41855,13171
41855,15690
41855,447
41855,12452
41855,10088
41855,683
41855,4265
41855,13171
41855,13171
41855,15441
41855,15690
41855,11566
41855,13171
41855,687
41855,13171
41855,17415
41855,13171
41855,11588
42348,2651
42348,6147
42348,9813
42348,9485
42522,428
42522,9995
42522,19052
42522,9995
41950,2301
41950,3682
41950,2301
41950,605
41950,443
41950,440
41950,2301
42430,3153
42430,5733
42430,5720
42430,3259
42430,5731
42430,12758
42430,5734
42430,652
42430,652
42430,1774
42430,7451
42430,1759
42430,9689
42430,9688
42430,5955
42430,5955
42430,5719
42430,3133
42430,3130
42430,3146
42430,5720
42430,5324
42430,5720
42430,3134
42430,3133
42430,9688
42430,3147
42430,5720
42430,3264
42430,8978
42430,3143
42430,3130
42430,5720
42430,1978
42430,10186
42430,3132
42430,9688
42430,5720
42430,3152
42430,6595
42430,1774
42430,8121
42430,3133
42430,5732
42430,3132
42430,3134
42430,5399
42430,9688
42430,7364
42430,8121
42430,8121
42430,4508
42430,1760
42430,1764
42430,652
42430,9688
42430,7503
42430,2550
42430,3139
42430,5313
42430,12690
42430,12690
42430,1785
42430,8858
42430,2550
42430,652
42430,652
42430,6818
42430,10813
42430,9688
42430,8121
42430,7503
42430,13030
42430,7503
42430,1769
42430,652
42430,9688
42430,3129
42430,3129
42430,5847
42430,3130
42430,1776
42430,1767
42430,652
42430,5180
42430,3200
42430,2117
42430,2117
42430,2550
42430,8398
42430,9688
42430,3254
42430,7839
42430,5392
42430,7451
42430,7452
42430,1776
42430,7364
42430,1753
42430,1763
42430,1762
42430,8122
42430,2550
42430,10193
42430,4096
42430,1769
42430,856
42430,3277
42430,302
42430,1784
42430,1775
42430,1774
42430,7506
42430,7839
42430,6595
42430,10312
42430,4508
42430,2326
42430,652
42430,1764
42430,10188
42430,10193
42430,1753
42430,10794
42430,10813
42430,8286
42430,1767
42430,7452
42430,5392
42430,3949
42430,2330
42430,1774
42430,7451
42430,1776
42430,1672
42430,8402
42430,4098
42430,1768
42430,652
42430,9698
42430,1673
42430,1713
42430,3243
42430,5948
42430,1767
42430,3289
42430,1671
42430,2324
42430,5180
42430,6319
42430,10532
42430,6321
42430,10797
42430,7451
42430,1757
42430,1776
42430,5326
42430,6152
42430,3154
42430,5951
42430,3129
42430,5317
42430,3129
42430,3129
42430,5086
42430,5731
42430,3129
42430,3148
42430,3258
42430,3134
42430,5955
42430,3129
42430,3151
42430,3134
41637,3215
41637,12551
41637,3608
41660,1883
41660,15512
41660,15513
41660,4230
41660,14997
41660,17426
41660,15513
41660,9617
41660,17426
41660,17426
41660,17426
41660,4975
41660,3007
41660,17426
41660,15513
41660,15512
41660,15513
41660,9617
41660,11670
41660,15512
41660,1875
41660,11673
41660,15512
41660,15513
42581,1882
42581,12478
42581,9305
42581,2462
42581,411
42581,5551
42581,9896
42581,2756
42581,16285
42581,2466
42581,4960
42581,13987
42581,1891
42581,12171
42538,239
42538,713
42538,19663
42538,19663
42538,19663
42538,19663
42538,19663
42538,19663
42538,19
42538,19663
42538,19663
42538,19663
42538,19663
42538,19663
42538,3068
42538,19663
42538,19663
42538,19663
42538,19663
42538,19663
42538,19663
42538,19663
42538,19663
42538,743
42538,19663
42538,19663
42538,19663
42538,19663
42538,19663
42538,19663
42538,19663
42538,19663
42538,19663
42538,19663
42538,19663
42538,19663
42538,19663
42329,2928
42329,1855
42329,3430
42329,1852
42329,1852
42329,1852
42329,1853
42329,3115
42329,67
42329,4991
42329,1345
42329,1852
42329,1852
42329,1855
42329,1854
42329,3115
42329,1852
42329,981
42329,1853
42329,1852
42329,828
42329,8113
42329,2008
42329,550
42329,4883
42410,14099
42410,295
42410,14099
42410,4225
42410,14092
42410,14100
42410,14103
42410,128
42410,14092
42410,14622
42410,128
42410,11567
42410,128
42410,14092
42410,128
42410,5665
42410,5665
42410,14103
42410,14103
42410,15990
42410,15992
42410,14092
42410,13171
42410,14106
42410,128
42410,11441
42410,14092
42410,6257
42410,12274
42410,9524
42410,10115
42410,101
42410,14103
42410,14105
42410,14092
42410,14100
42410,14092
42410,14103
42410,128
42410,14092
42410,128
42410,11934
42410,5665
42410,14092
42410,128
42410,5665
42410,14092
42410,5665
42410,128
42410,16848
42410,12503
42410,176
42410,3029
42410,16013
42410,405
42410,14093
42410,12274
42410,5665
42410,5665
42410,4277
42410,128
42410,128
42410,11645
42410,15674
42410,14092
42410,12332
42410,15317
42410,10088
42410,3032
42410,9511
42410,14092
42410,16848
42410,5665
42410,5657
42410,15438
42410,14094
42410,14092
42410,16848
42410,14092
42410,11709
42410,14106
42410,5665
42222,7894
42222,7894
42222,128
42222,16197
42222,17638
42222,16209
42222,12519
42222,7894
42222,128
42222,16445
42222,16443
42222,172
42222,172
42222,16445
42222,11696
42222,11701
42222,2940
42222,101
42222,17638
42222,5366
42222,16209
42222,17638
42222,17638
42222,17638
42222,17638
42222,16427
42222,14204
42222,11705
42222,15592
42222,12519
42222,11705
42222,16443
42222,15592
42222,405
42222,16444
42222,15868
42222,11705
42222,15592
42222,17638
42222,7894
42222,12519
42222,11711
42222,7894
42222,7894
42222,16444
42222,7894
42222,15592
42222,7894
42222,7894
42222,7894
42222,11705
42222,7894
42222,7894
42222,16487
42222,7894
42222,15592
42222,12519
42222,17638
42222,14614
42222,17638
42222,15869
42222,4251
42222,4091
42222,3101
42222,15869
42222,12001
42222,4292
42222,11710
42222,17638
42222,17638
42222,4251
42222,9906
42222,9906
42222,9906
42222,16864
42222,7894
42222,16262
42222,17638
42222,17638
42222,17638
42222,15868
42222,15333
42222,17638
42222,17638
42222,16367
42222,16931
42222,17638
42222,11753
42222,3006
42222,6707
42222,9306
42222,2229
42222,11347
42222,7894
42222,9367
42222,128
42222,5343
42222,11696
42222,17638
42222,3001
42222,17638
42222,17638
42222,3101
42222,17638
42222,17638
42222,11696
42222,14501
42222,4251
42222,4251
42222,11696
42222,17638
42222,11685
42222,3012
42222,128
42222,128
42222,17638
42222,16445
42222,17638
42222,16443
42222,11696
42222,11696
42222,17638
42222,17638
42222,17638
42222,4292
42222,2762
42222,17638
42222,7894
42222,17638
42222,15592
42222,16198
42222,7894
42222,15592
42222,7894
42222,15592
42222,15592
42222,7894
42222,7894
42222,15592
42222,14121
42222,16445
42222,15592
42222,7894
42222,15592
42222,7894
42222,15592
42222,17638
42222,16445
42222,15592
42222,15592
42222,7894
42222,15592
42222,7894
42222,15592
42222,17638
42222,16443
42222,17638
42222,17638
42222,17638
42222,14140
42222,6812
42222,17638
42222,17638
42222,17638
42222,148
42222,17638
42222,16488
42222,16951
42222,17638
42222,17638
42222,17638
42454,15785
42454,4971
42454,9508
42454,11675
42454,9622
42454,2902
42454,751
42454,15746
42454,14367
42454,13372
42454,13372
42454,3007
42454,14347
42454,11296
42454,4091
42454,1432
42454,13371
42454,13372
42454,15746
42454,15746
42454,13371
42454,14440
42454,15746
42454,13372
42454,13372
42536,6610
42536,6627
42536,3004
42536,12441
42444,4483
42444,6305
42444,3990
42444,8139
42444,11284
42444,1563
42444,6980
42444,6859
42444,6738
42444,10273
42444,10273
42444,7738
42444,2390
42005,12539
42005,11893
42005,12441
42005,14450
42005,2238
42005,2948
42267,3037
42267,9905
42267,15495
42267,16426
42267,128
42267,15690
42267,2243
42267,5674
42267,9895
42267,11593
42267,9458
42267,16426
42267,12241
42267,3025
42267,15495
42267,12338
42267,12246
42267,12338
42267,12246
42267,15495
42267,15495
42267,5705
42267,93
42267,5601
42267,15495
42267,12338
42219,1699
42219,5022
42219,6967
42219,13010
42219,4200
42219,5810
42219,8478
42219,5219
42219,7716
42219,2532
42219,7133
42219,214
42219,6941
42219,7716
42219,2918
42219,5418
42219,2626
42219,468
42219,3157
42219,7517
41888,1684
41888,3463
41888,662
41888,214
41888,1086
41888,6087
41888,669
42080,11440
42080,15714
42080,16995
42080,141
42080,11709
42080,172
42080,14341
42080,9465
42080,5351
42527,16436
42527,16436
42527,883
42527,11719
42527,16436
42527,16436
42527,16436
42527,286
42527,3818
42527,1453
42527,336
42527,323
42527,8571
42527,336
42527,229
42527,2151
42527,633
42527,16436
42527,16436
42527,16436
42527,187
42527,9311
42527,8310
42527,217
42527,958
42527,286
42527,286
42527,804
42527,794
42066,10762
42066,1000
42066,1000
42066,996
42066,461
42066,10762
42066,9654
42066,9705
42066,10762
42066,9705
42066,1000
42066,10762
42066,3497
42066,7751
42066,9654
42066,1000
42066,10769
42066,9654
42066,4735
42066,1000
42066,1468
42066,1264
42066,10762
42066,1000
42066,918
42066,10762
42066,853
41761,7408
41761,7408
41761,7408
41761,7408
41761,7408
41761,7408
41761,7408
41823,3182
41823,3162
41823,3533
41823,12594
41823,4417
41823,3531
41823,10452
41823,3523
41823,4415
41823,3738
41823,3528
41823,13741
42021,3206
42021,13356
42021,2284
42021,468
42021,6008
42021,6008
42021,1538
42021,3206
41763,13866
41763,11876
41763,14502
41763,18720
41763,13866
41763,13866
41763,13866
41763,13866
41763,13138
41763,15198
41763,13866
42155,236
42155,619
42155,568
42081,8343
42081,19585
42081,1187
42081,19585
42081,4430
42081,2355
42081,2360
42081,19585
42081,19585
42081,1169
42081,1187
42081,19585
42081,19585
42081,1199
42081,1187
42081,1200
42081,10978
42081,8338
42081,19585
42081,19585
42081,19585
42081,19585
42081,8372
42081,19585
42081,10404
42081,19585
42081,1134
42081,17177
42081,19585
42081,17177
42081,9826
42081,17177
42081,17177
42081,17177
42081,605
42081,2192
42081,19585
42081,8854
42081,6447
42081,19585
42081,17177
42081,17177
42081,19585
42081,17177
42081,17177
42081,19585
42081,17177
42081,17177
42081,19585
42081,14445
42081,17177
42081,19585
42081,17177
42081,19585
42081,3586
42081,19585
42081,17177
42081,8356
42081,1193
42081,10596
42081,19585
42081,17177
42081,4404
42081,8343
42081,19585
42081,17177
42081,17177
42081,19585
42081,17177
42081,17177
42081,17177
42081,5480
42081,17177
42081,19585
42081,19585
42081,6448
42081,17177
42081,10403
42081,17177
42081,17177
42081,19585
42081,19585
42081,19585
42081,17177
42081,17177
42081,10596
42081,2457
42081,19585
42081,19585
42081,19585
42081,17177
42081,19585
42081,17177
42081,19585
42081,17177
42081,19585
42081,19585
42081,17177
42081,17177
42081,19585
42081,19585
42081,17177
42081,17177
42081,19585
42081,17177
42081,17177
42081,19585
42081,19585
42081,17177
41851,3759
41851,2574
41851,2016
41851,2609
41851,2608
41851,11470
41851,2574
41851,3622
41851,3707
41851,3766
41851,3301
41851,12355
41851,11224
41851,3784
41851,3627
41851,3739
41851,3776
41851,16180
41851,16180
41851,3615
41851,16064
41851,3766
41851,3779
41851,3215
41851,3770
41851,16185
41851,16180
41851,3687
41851,3179
41851,3520
41851,6453
41851,3615
41851,16180
41851,3692
41851,16064
41851,3217
41851,3219
41851,3520
41851,5832
41851,16180
41851,3178
41851,3530
41851,16185
41851,16180
41851,6453
41851,3216
41851,3178
41851,3179
41851,3218
41851,3530
41851,10952
41851,16185
41851,5829
41851,12594
41851,3177
41851,3530
41851,3219
41851,3217
41851,3761
41851,6453
41851,3216
41851,3217
41851,4446
41851,16180
41851,3766
41851,16064
41851,3216
41851,3179
41851,3219
41851,6453
41851,3792
41851,3217
41851,3179
41851,3217
41851,3219
41851,3179
41851,16185
41851,3216
41851,16185
41851,3179
41851,10952
41851,16064
41851,3217
41851,3765
41851,6453
41851,3179
41851,3522
41851,5828
41851,3710
41851,3737
41851,12573
41851,10955
41851,3775
41851,3177
41851,16180
41851,3219
41851,3215
41851,3215
41851,6453
41851,3177
41851,16064
41851,3218
41851,6453
41851,3217
41851,3690
41851,13950
41851,15314
41851,16185
41851,3735
41851,16180
41851,3767
41851,3688
41851,4441
41851,3697
41851,8758
41851,3756
41851,3711
41851,16180
41851,3763
41851,3611
41851,3612
41851,3631
41851,8760
41851,3784
42465,11966
42465,9368
42465,13827
42465,15009
42465,11692
42465,14705
42465,3012
42465,9387
42465,682
42465,173
42465,4297
42465,128
42465,2709
42465,15516
42465,407
42465,14010
42465,5369
42465,11697
41941,2301
41941,7859
41941,5138
41941,6900
41941,8399
41941,8400
41941,6418
41941,6837
41941,2301
41941,8296
41941,7042
41941,6861
41941,534
41666,11254
41666,11254
41666,11254
41666,20030
41666,11254
41666,20030
41666,11254
41666,11254
41666,11254
41666,11254
41666,20030
41666,20030
41666,11254
41666,11254
41666,20030
41666,11254
41666,11254
41666,11254
41666,11254
41666,20030
41666,11254
41666,11254
41666,20030
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,20030
41666,11254
41666,11254
41666,11254
41666,11254
41666,20030
41666,11254
41666,20030
41666,11254
41666,11254
41666,11254
41666,20030
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,9669
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
41666,11254
42171,11226
42171,12937
42171,12937
42171,12937
42476,11038
42476,8535
42476,9184
42476,9184
42457,12084
42457,12084
42457,12051
42457,12084
42457,12084
42457,12084
42457,12084
42457,12084
42457,12084
42457,12051
42457,11831
42457,12083
42457,11831
42457,12084
42457,12051
42457,12084
42457,12051
42457,12084
42457,12084
42457,11831
42457,11831
42457,12051
42457,11831
42457,12084
42457,12084
42457,12051
42457,11831
42457,12051
42457,12084
42457,12084
42457,12084
42457,12084
42457,11831
42457,12084
42457,12051
42457,12084
42457,12084
42457,12084
42457,11831
42457,12051
42457,11831
42457,12051
42457,11831
42457,12051
42457,11831
42457,11831
42457,12084
42457,12084
42457,12084
41683,4955
41683,4956
41683,3007
41683,1427
41683,15777
41683,15003
41683,4225
41683,4965
41683,14997
41683,13383
41683,5551
41683,93
41998,19214
41998,19214
41998,19214
42587,4480
42587,4491
42587,305
42587,6825
42587,305
41866,236
41866,4732
41866,387
41866,634
41866,193
41866,7
42492,7747
42492,2953
42492,4730
42492,7747
42492,12779
42492,275
42492,8264
42492,1449
42492,232
42492,16982
42492,1261
42492,273
42492,1261
42492,1549
42492,2207
42492,16982
42492,8312
42492,1485
42492,9255
42492,229
42492,374
42492,3426
42492,232
42492,12779
42492,1548
41599,1602
41599,8506
41599,3274
41599,3073
41599,3734
41599,6412
41599,673
41599,772
41599,295
41599,8859
41599,1602
41599,7655
41599,10157
41599,316
41599,2838
41599,2871
41599,5028
41599,1695
41599,5126
41599,1693
41599,3862
41599,6051
41599,3928
41599,5123
41599,1691
41599,5126
41599,1691
41599,2818
41599,5821
41599,6954
41599,5127
41599,6057
41599,6083
41599,1574
41599,8473
41599,11312
41599,4858
41599,8473
41599,14749
41599,8542
41599,5221
41599,8781
41599,9495
41599,5279
41599,2599
41599,4625
41599,8310
41599,4625
41599,3936
41599,1688
41599,5409
41599,1712
41599,2816
41599,1708
41599,6987
41599,2871
41599,6954
41599,1691
41599,1941
41599,5274
41599,7350
41599,1693
41599,5116
41599,4696
41599,6952
41599,1730
41599,1726
41599,214
41599,9563
41599,9563
41599,10156
41599,10156
41599,239
41599,11079
41993,7064
41993,7064
41993,7060
41993,8212
41993,8222
41993,1739
41993,1734
41993,1739
41993,528
41993,9356
41993,6366
41993,2089
41993,6375
41993,13212
41993,7064
41993,9004
41993,6359
41993,7083
42409,8606
42409,11257
42409,2433
42409,933
42409,2389
42409,2391
42409,11763
42409,9839
42409,2381
42409,5638
42588,10117
42588,4280
42588,684
42588,143
42087,7669
42087,1414
42087,13432
42087,13432
42087,6824
42087,6824
42227,13677
42227,13677
42227,13677
42227,6358
41592,4099
41592,8912
41592,1974
41592,1776
41592,3794
41592,7045
41592,8958
41592,1653
41592,2490
41592,12120
41592,187
42136,6644
42136,909
42136,3500
42136,8990
42136,7393
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,14992
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,12041
42072,2926
42072,2927
42072,1787
42072,12041
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
42072,16819
41714,1186
41714,10237
41714,1189
41714,9648
41714,6446
41714,1189
41714,1189
41714,1186
41714,5481
41714,5156
41714,2359
41714,2361
41714,4430
41714,8718
41714,4070
41714,1189
41714,10413
41714,1189
41714,6198
41714,9828
41714,6194
41714,4418
41714,1193
41714,1169
41714,8340
41714,10233
41714,6339
41714,16949
41714,9646
41714,3596
41714,2214
41714,6379
41714,4508
41714,10011
41714,8653
41714,6319
41714,6210
41714,6210
41714,12095
41714,14041
41714,6446
41714,9628
41714,1198
41772,15314
41772,15314
41772,8832
41772,4184
41772,15314
41772,8832
41772,15314
41772,15314
41772,15314
41772,15314
42389,1243
42389,6465
42389,336
42389,2052
42389,699
42389,3536
42389,1560
42389,12094
42389,12094
42389,12094
41600,8236
41600,1898
41600,417
41600,3557
41600,1264
41600,3857
41600,2647
41600,4884
41600,305
41600,1843
41600,552
41600,605
41600,4716
41600,16920
41600,16920
41600,16920
41600,16920
41600,237
41600,56
41600,217
41945,12536
41945,20767
41945,12536
41945,12086
41945,12228
41945,12228
41945,20767
41945,12228
41945,12228
41945,10603
41945,12228
41945,12228
41945,20767
41945,12228
41945,20767
41945,20769
41945,12228
41945,12228
41945,12228
41945,12535
41945,12851
41945,12228
41945,12536
41945,12529
41945,20767
41945,20767
41945,20767
41945,20767
41945,12536
41945,20767
41945,20767
41945,12536
41945,20767
41945,20767
41945,20767
41945,20767
41945,20767
41945,20767
41945,20767
41945,20767
41945,20767
41945,20767
41642,16716
41642,18227
41642,17363
41642,16716
41642,84
41642,12246
41642,84
41642,14147
41642,1526
41642,84
41642,84
41642,16716
41642,828
41642,10353
41642,4280
41642,16716
41642,84
41642,11379
41642,84
41642,84
41642,11485
41642,11098
41642,14147
41642,16716
41642,16716
41642,84
41642,16716
41642,11098
41642,11632
41642,11753
41642,6731
41642,16716
41642,16716
41642,15751
41642,16959
41642,6707
41642,11358
41642,2245
41642,14311
41642,84
41642,2234
41642,16006
41642,11333
41642,16006
41642,82
41642,18854
41642,2234
41642,16716
41642,9779
41642,17004
41642,4280
41642,4280
41642,4280
41642,3037
41642,16421
41642,11478
41642,5290
41642,5290
41642,14217
41642,17693
41642,84
41642,17693
41642,9302
41642,12246
41642,15956
41642,16716
41642,4280
41642,16716
41642,16716
41642,16716
41642,4280
41642,4280
41642,9463
41642,14126
41642,13838
41642,84
41642,84
41642,6732
41642,2232
41642,926
41642,7
41642,7
41642,7264
41642,3959
41642,7812
41642,3962
