uid,sid
41409,11627
41409,14448
41409,19669
41409,4813
41409,10733
41409,3249
41409,3388
41409,9911
41409,3374
41409,9659
41409,19669
41409,19669
41409,14448
41409,19669
41409,3404
41409,7612
41409,3382
41409,3382
41409,10921
41409,7840
41409,12163
41409,10920
41409,7737
41409,36
41409,10027
41409,19669
41409,4854
41409,19669
41409,19669
41409,19669
41409,19669
41409,3389
41409,4609
41409,10733
41409,14448
41409,19669
41409,4751
41409,4752
41409,4749
41409,19669
41409,19669
41409,9253
41409,3387
41409,3387
41409,4667
41409,4766
41409,4748
41409,4669
41409,4667
41409,4752
41409,10915
41409,4751
41409,4757
41409,19669
41409,19669
41409,14448
41409,10915
41409,4752
41409,4751
41409,14447
41409,19669
41409,33
41409,3406
41409,4816
41409,4751
41409,19669
41409,4751
41409,4757
41409,19669
41409,4748
41409,19669
41409,9253
41409,3417
41409,3416
41409,3418
41409,4667
41409,3405
41409,8952
41409,19669
41409,7833
41409,3407
41409,3405
41409,11873
41409,4816
41409,3251
41409,3405
41409,4808
41409,18142
41409,4751
41409,10915
41409,14448
41409,14448
41409,14395
41409,3378
41409,18142
41409,4667
41409,19669
41409,14447
41409,18104
41409,19669
41409,9659
41409,4667
41409,12543
41409,3540
41409,14150
41409,10929
41409,18082
41409,11873
41409,3378
41409,9916
41409,18082
41409,10437
41409,19669
41409,4752
41409,4752
41409,18142
41409,11873
41409,18104
41409,18359
41409,19669
41409,19669
41409,4667
41409,4855
41409,10864
41409,9253
41409,3384
41409,3416
41409,3418
41409,4748
41409,14448
41409,14435
41409,18142
41409,19669
41409,14447
41409,4667
41409,4669
41409,11627
41409,18359
41409,3406
41409,32
41409,3405
41409,17849
41409,18104
41409,18359
41409,19669
41409,14447
41409,19669
41409,19669
41409,3379
41409,3379
41409,14448
41409,11615
41409,19669
41409,3387
41409,11227
41409,4753
41409,4671
41409,12163
41409,7840
41409,12163
41409,10027
41409,12214
41409,14505
41409,9253
41409,10437
41409,14448
41409,19669
41409,3378
41409,18142
41409,4752
41409,14448
41409,19669
41409,18104
41409,14447
41409,19669
41409,11618
41409,4748
41409,19669
41409,18104
41409,9252
41409,12220
41409,18082
41409,10437
41409,14448
41409,19669
41409,14448
41409,4757
41409,11873
41409,19669
41409,10922
41409,4606
41409,13304
41409,10864
41409,3418
41409,3416
41409,3417
41409,3384
41409,10925
41409,3405
41409,14435
41409,11627
41409,4666
41409,4669
41409,4669
41409,19669
41409,11873
41409,4749
41409,14448
41409,10421
41409,3378
41409,4808
41409,19669
41409,18082
41409,9252
41409,9913
41409,11618
41409,4406
41409,4406
41409,4406
41409,9319
41409,4766
41409,3375
41409,10914
41409,11627
41409,19669
41409,19669
41409,18359
41409,14447
41409,32
41409,11627
41409,4667
41409,10914
41409,10912
41409,4668
41409,10865
41409,12935
41409,10409
41409,14506
41409,10542
41409,3378
41409,19669
41409,18359
41409,4808
41409,19669
41409,4748
41409,12543
41409,9913
41409,19669
41409,18359
41409,19669
41409,19669
41409,4667
41409,3374
41409,9910
41409,10864
41409,4855
41409,4854
41409,11627
41409,10437
41409,14448
41409,19669
41409,18359
41409,4666
41409,11627
41409,4748
41409,10421
41409,14447
41409,3378
41409,4808
41409,19669
41409,14447
41409,18359
41409,14448
41409,4757
41409,6522
41409,3406
41409,19669
41409,4667
41409,32
41409,11627
41409,3416
41409,3384
41409,3418
41409,13304
41409,4748
41409,19669
41409,4666
41409,4669
41409,18104
41409,18359
41409,10912
41409,14448
41409,4752
41409,4757
41409,14448
41409,4757
41409,4757
41409,19669
41409,14447
41409,19669
41409,19669
41409,4748
41409,4855
41409,3417
41409,3416
41409,3418
41409,10914
41409,4606
41409,18359
41409,19669
41409,10437
41409,4748
41409,14448
41409,14448
41409,3378
41409,14447
41409,18359
41409,18104
41409,4749
41409,14395
41409,4747
41409,10853
41409,18359
41409,14447
41409,18104
41409,19669
41409,19669
41409,14448
41409,4748
41409,6663
41409,11870
41409,11872
41409,14392
41409,6662
41409,11871
41409,11871
41409,6663
41409,6662
41409,14392
41409,11871
41409,11872
41409,10854
41409,7615
41409,4748
41409,14448
41409,18359
41409,19669
41409,4757
41409,14448
41409,3378
41409,11615
41409,11614
41409,18359
41409,4813
41409,9252
41409,11227
41409,4671
41409,3389
41409,10443
41409,3418
41409,3384
41409,3416
41409,3417
41409,10914
41409,11627
41409,14448
41409,3378
41409,18359
41409,14447
41409,19669
41409,18104
41409,19669
41409,4609
41409,9251
41409,11627
41409,4666
41409,3417
41409,11227
41409,7840
41409,10927
41409,12220
41409,9918
41409,4610
41409,10437
41409,4748
41409,19669
41409,18359
41409,14447
41409,19669
41409,19669
41409,11627
41409,14448
41409,4752
41409,10915
41409,14448
41409,3416
41409,3418
41409,3384
41409,10864
41409,10914
41409,19669
41409,14447
41409,19669
41409,18104
41409,11873
41409,19669
41409,14447
41409,19669
41409,11627
41409,3419
41409,14448
41409,3378
41409,19669
41409,19669
41409,18104
41409,14448
41409,19669
41409,18359
41409,3408
41409,4855
41409,10437
41409,14448
41409,19669
41409,4606
41409,8951
41409,4748
41409,14448
41409,11873
41409,4808
41409,19669
41409,14447
41409,3378
41409,18359
41409,14447
41409,11626
41409,17160
41409,14151
41409,10867
41409,10919
41409,3381
41409,2849
41409,9942
41409,3417
41409,3416
41409,3418
41409,19669
41409,14448
41409,4757
41409,19669
41409,18104
41409,14448
41409,3378
41409,19669
41409,14447
41409,18104
41409,18359
41409,19669
41409,14448
41409,11873
41409,3378
41409,14448
41409,4606
41409,3249
41409,17849
41409,9918
41409,18082
41409,9916
41409,10853
41409,14448
41409,18359
41409,14447
41409,3378
41409,14448
41409,18359
41409,14448
41409,4751
41409,4752
41409,3378
41409,4808
41409,14435
41409,14447
41409,18104
41409,4808
41409,18104
41409,18359
41409,14447
41409,14447
41409,18104
41409,18359
41409,14447
41409,18359
41409,4748
41409,10864
41409,10443
41409,3418
41409,3384
41409,3417
41409,4667
41409,11627
41409,14448
41409,4808
41409,18104
41409,18359
41409,14447
41409,18104
41409,18359
41409,14447
41409,10914
41409,10914
41409,4667
41409,4748
41409,4666
41409,4667
41409,11627
41409,14448
41409,37
41409,4759
41409,1464
41409,9915
41409,11617
41409,14435
41409,18104
41409,18359
41409,10914
41409,4855
41409,7833
41409,4617
41409,4748
41409,14448
41409,18104
41409,18359
41409,14447
41409,3379
41409,11627
41409,4667
41409,3417
41409,3416
41409,3418
41409,3384
41409,3420
41409,3381
41409,3415
41409,12786
41409,3414
41409,10924
41409,4609
41409,9942
41409,2849
41409,4617
41409,10864
41409,3374
41409,4669
41409,11627
41409,4748
41409,4808
41409,11873
41409,14448
41409,14448
41409,4808
41409,4666
41409,11627
41409,10437
41409,4748
41409,14448
41409,18104
41409,18359
41409,18104
41409,18359
41409,14447
41409,8951
41409,4855
41409,10914
41409,4748
41409,14448
41409,11873
41409,4749
41409,4808
41409,14447
41409,18359
41409,18104
41409,18359
41409,18359
41409,14447
41409,14448
41409,3250
41409,11627
41409,4748
41409,18104
41409,18359
41409,14447
41409,4808
41409,14448
41409,18359
41409,18104
41409,10864
41409,9942
41409,5784
41409,4815
41409,8951
41409,3249
41409,32
41409,10914
41409,4667
41409,14447
41409,14448
41409,18359
41409,14448
41409,18104
41409,18359
41409,4757
41409,4757
41409,4808
41409,14447
41409,18359
41409,3379
41409,4616
41409,36
41409,7840
41409,9317
41409,10027
41409,4814
41409,14505
41409,35
41409,3385
41409,3412
41409,31
41409,3251
41409,3418
41409,3417
41409,3416
41409,4607
41409,10864
41409,4667
41409,14448
41409,3390
41409,18104
41409,18359
41409,14447
41409,18359
41409,4748
41409,3379
41409,10437
41409,3249
41409,4855
41409,3374
41409,4669
41409,4666
41409,11627
41409,18104
41409,18359
41409,14447
41409,18104
41409,18359
41409,10437
41409,4748
41409,14448
41409,3415
41409,4814
41409,12163
41409,12214
41409,9317
41409,4748
41409,14448
41409,14447
41409,18104
41409,11873
41409,14447
41409,4748
41409,4748
41409,14448
41409,4667
41409,4669
41409,4749
41409,18104
41409,18359
41409,14447
41409,14448
41409,18359
41409,3249
41409,3387
41409,3417
41409,4607
41409,11627
41409,4748
41409,3379
41409,3379
41409,18104
41409,18359
41409,14447
41409,18359
41409,14448
41409,4757
41409,4808
41409,14435
41409,14448
41409,14447
41409,18104
41409,18359
41409,14448
41409,18104
41409,18359
41409,14447
41409,14448
41409,1464
41409,11618
41409,10733
41409,14448
41409,18104
41409,14447
41409,18104
41409,18359
41409,14448
41409,18359
41409,3379
41409,10733
41409,3409
41409,3417
41409,9942
41409,4607
41409,10914
41409,4667
41409,11627
41409,18359
41409,18104
41409,14448
41409,18359
41409,4669
41409,17849
41409,10914
41409,11627
41409,10437
41409,3379
41409,14448
41409,18104
41409,18359
41409,18359
41409,14448
41409,18104
41409,14447
41409,18359
41409,14447
41409,18104
41409,18359
41409,14448
41409,18104
41409,18359
41409,11873
41409,14448
41409,18104
41409,14447
41409,18359
41409,14448
41409,32
41409,4606
41409,14447
41409,18104
41409,18359
41409,18359
41409,14448
41409,18104
41409,18359
41409,14447
41409,4757
41409,4757
41409,14447
41409,18104
41409,14448
41409,14448
41409,18359
41409,18104
41409,14447
41409,18104
41409,18359
41409,18359
41409,14448
41409,3379
41409,18359
41409,14447
41409,18104
41409,14447
41409,18359
41409,4748
41409,4606
41409,14448
41409,18104
41409,18359
41409,18359
41409,14448
41409,18104
41409,14447
41409,3379
41409,18104
41409,18359
41409,14447
41409,14448
41409,3249
41409,17849
41409,32
41409,4748
41409,14447
41409,18359
41409,18104
41409,18359
41409,14447
41409,4757
41409,14447
41409,18104
41409,18104
41409,14447
41409,18359
41409,4748
41409,14448
41409,11873
41409,4749
41409,18359
41409,4617
41409,3385
41409,14448
41409,18359
41409,3387
41409,10924
41409,10924
41409,11873
41409,32
41409,4669
41409,9911
41409,14448
41409,4757
41409,18359
41409,4667
41409,17849
41409,10914
41409,3249
41409,4606
41409,4748
41409,10437
41409,4749
40980,3235
40980,975
40980,4357
40980,3233
40980,4357
40980,7632
40980,4639
40980,5623
40980,7672
40980,7672
40980,3172
40980,5612
40980,9773
40980,5626
40980,5623
40980,1417
40980,1951
40980,3239
40980,1866
40980,3234
40980,3238
40980,3234
40980,3234
40980,3239
40980,3224
40980,1415
40980,1961
40980,5623
40980,5440
40980,5626
40980,1954
40980,3114
40980,5626
40980,5626
40980,5611
40980,1866
40980,2931
40980,3233
41151,653
41151,6737
41151,305
41151,1070
41151,7821
41151,7821
41151,7829
41151,3058
41151,1685
41151,4948
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7829
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,4354
41151,4355
41151,8786
41151,883
41151,214
41151,653
41151,7821
41151,7821
41151,7821
41151,7821
41151,7824
41151,7821
41151,653
41151,305
41151,886
41151,886
41151,305
41151,653
41151,305
41151,1009
41151,1009
41151,5454
41151,886
41151,604
41151,305
41151,1070
41151,653
41151,3871
41151,2957
41151,46
41151,7027
41151,9250
41151,3881
41151,3946
41151,11003
41151,43
41151,653
41151,7829
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7821
41151,7824
41151,236
41151,361
41151,327
41151,361
41151,4388
41151,336
41151,388
41151,361
41151,5995
41151,639
41151,643
41151,2696
41151,8397
41151,5091
41151,3836
41151,361
41151,365
41151,7821
41408,8955
41408,5168
41408,214
41408,214
41408,2110
41408,627
41408,986
41408,986
41408,908
41408,8043
41408,7975
41408,2015
41408,305
41408,305
41408,7
41408,1680
41408,13
41408,1085
41408,5036
41408,6720
41408,1684
41408,7493
41408,2675
41408,6095
41408,590
41408,18652
41408,7535
41408,5983
41408,2838
41408,1587
41408,602
41408,8043
41408,4659
41408,8043
41408,5408
41408,4659
41408,7528
41408,8082
41408,558
41408,8054
41408,7623
41408,2111
41408,6289
41408,8043
41408,8136
41408,8073
41408,4818
41408,629
41408,8043
41408,626
41408,630
41408,622
41408,8043
41408,550
41408,8043
41408,5396
41408,2009
41408,6857
41408,2198
41408,6698
41408,7132
41408,3990
41408,4822
41408,8001
41408,2013
41408,2015
41408,564
41408,1844
41408,5172
41408,8136
41408,5173
41408,6106
41408,2675
41408,571
41408,1578
41408,2675
41408,8073
41408,8043
41408,6286
41408,8136
41408,1578
41408,8043
41408,1578
41408,6768
41408,624
41408,6095
41408,5982
41408,5173
41408,3208
41408,4824
41408,8043
41408,8043
41408,8136
41408,7490
41408,8043
41408,632
41408,8136
41408,602
41408,601
41408,8039
41408,1832
41408,556
41408,8054
41408,8073
41408,8136
41408,12115
41408,553
41408,6096
41408,6095
41408,6107
41408,571
41408,8073
41408,8043
41408,8043
41408,1578
41408,305
41408,8043
41408,608
41408,2510
41408,18652
41408,8043
41408,8043
41408,6290
41408,2651
41408,7025
41408,6299
41408,7025
41408,2651
41408,563
41408,10477
41408,4922
41408,4659
41408,6832
41408,1593
41408,8043
41408,604
41408,8043
41408,630
41408,1617
41408,594
41408,8043
41408,1645
41408,563
41408,599
41408,7964
41408,3089
41408,627
41408,6860
41408,601
41408,4587
41408,8043
41408,18653
41408,2541
41408,18653
41408,18653
41408,1439
41408,18653
41408,18653
41408,18653
41408,18653
41408,2541
41408,18653
41408,18653
41408,18653
41408,18653
41408,10105
41408,18653
41408,18653
41408,18653
41408,18653
41408,18653
41408,880
41408,3778
41408,3778
41408,880
41408,18653
41408,18653
41408,18653
41408,18653
41408,18653
41408,18653
41408,18653
41408,18653
41408,18653
41408,18653
41408,18653
41408,18653
41408,18653
41408,18653
41408,18653
41408,18653
41408,18653
41408,18653
41408,2541
41408,18653
41408,18653
41408,10571
40649,3327
40649,10544
40649,2880
40649,1436
40649,10544
40649,1989
40649,10149
40649,1221
40649,1140
40649,10856
40649,9670
40649,1199
41337,17205
41337,8682
41337,8380
41337,8654
41337,1975
41337,6985
41337,1770
41337,10065
41337,8682
41337,10065
41337,1718
41337,1785
41337,8325
41337,11268
41337,1785
40806,1382
40806,6934
40806,6315
40806,6806
40806,10349
40806,7952
40806,12840
40806,5947
40806,236
40806,2697
40806,1643
40806,6008
40806,3830
40806,381
40806,2697
40806,357
40806,2697
40806,6008
40806,287
40806,4690
40806,4730
40806,2173
40806,336
40806,2697
40806,289
40806,386
40806,2697
40806,2697
40806,11190
40806,6008
40806,323
40806,2151
40806,2697
40806,302
40806,5947
40806,6818
40806,12840
40806,12840
40806,12840
40806,856
40806,6118
40806,3057
40806,1514
40806,856
40806,2327
40806,5179
40806,6818
40806,12840
40806,11010
40806,11010
40806,856
40806,8123
40806,856
40806,5179
40806,5080
40806,6884
40806,302
40806,214
40806,2866
40806,2866
40806,214
40806,302
40806,1722
40806,8398
40806,12840
40806,1772
40806,8379
40806,1718
40806,8398
40806,1514
40806,856
40806,236
40806,375
40806,375
40806,14727
40806,9159
40806,327
40806,387
40806,327
40806,327
40806,14727
40806,338
40806,375
40806,375
40806,14727
40806,1447
40806,388
40806,380
40806,5507
40806,392
40806,375
40806,14727
40806,641
40806,390
40806,2173
40806,359
40806,8637
40806,5996
40806,5995
40806,6008
40806,633
40806,918
40806,2698
40806,6008
40806,14727
40806,2693
40806,362
40806,5998
40806,362
40806,365
40806,4118
40806,357
40806,386
40806,336
40806,359
40806,375
40806,375
40806,8771
40806,375
40806,359
40806,6010
40806,6008
40806,4689
40806,642
40806,336
40806,359
40806,1537
40806,375
40806,359
40806,6008
40806,633
40806,291
40806,5089
40806,290
40806,375
40806,375
40806,381
40806,387
40806,6008
40806,375
40806,375
40806,359
40806,291
40806,375
40806,2415
40806,375
40806,375
40806,1538
40806,1537
40806,359
40806,472
40806,375
40806,375
40806,287
40806,375
40806,375
40806,357
40806,359
40806,1536
40806,375
40806,236
40806,236
40806,9735
40806,8398
40806,394
40806,1718
40806,1776
40806,4508
40806,8654
40806,1770
40806,8654
40806,8654
40806,8654
40806,8654
40806,8379
40806,8654
40806,8654
40806,8654
40806,8654
40806,8654
40806,8379
40806,856
40806,856
40806,1514
40806,1574
40806,5306
40806,1574
40806,7655
40806,8861
40806,1514
41581,7658
41581,2396
41581,6658
41581,7658
41581,6658
41581,18462
41581,7457
41581,8714
41581,8995
41581,7458
41581,780
41581,6658
41581,2574
41581,214
41581,295
41581,8169
41581,9504
41581,7658
41581,7458
41581,7658
41581,5788
41581,782
41581,7459
41581,671
41581,6658
41581,7658
41581,7658
41581,6658
41581,671
41581,781
41581,6658
41581,3196
41581,7458
41581,7650
41581,7658
41581,7658
41581,7458
41581,7658
41581,7650
41581,728
41581,7658
41581,312
41581,5222
41581,7458
41581,780
41581,2077
41581,6658
41581,671
41581,305
41581,305
41581,2653
41581,295
41581,7650
41581,8714
41581,780
41581,5887
41581,671
41581,7658
41581,7658
41581,1061
41581,6658
41581,6658
41581,7658
41581,3279
41581,312
41581,5852
41581,3196
41581,305
41581,305
41581,295
41581,7458
41581,7658
41581,6658
41581,7658
41581,7655
41581,7658
41581,5277
41581,5788
41581,6658
41581,4846
41581,7516
41581,7458
41581,6658
41581,7658
41581,5885
41581,6658
41581,236
41581,10804
41581,821
41581,3772
41581,327
41581,4110
41581,2718
41581,4109
41581,230
41581,3563
41581,9128
41581,336
41581,2911
41581,336
41581,323
41581,4112
41581,365
41581,2911
41581,10773
41581,4688
41581,290
41581,9169
41581,289
41581,323
41581,4112
41581,365
41581,327
41581,365
41581,648
41581,2718
41581,5632
41581,336
41581,4112
41581,365
41581,2063
41581,323
41581,380
41581,289
41581,290
41581,380
41581,633
41581,365
41581,295
41581,6658
41581,8995
41581,18462
41581,7658
41581,305
41581,782
41581,239
41581,5900
41581,1297
41581,295
41581,6658
41581,2838
41581,2838
41581,295
41581,7658
41581,5212
41581,7458
41581,8995
41581,214
41581,5741
41581,4513
41581,1725
41581,295
41581,8995
41581,7458
41581,7658
41581,18462
41581,5893
41581,5892
41581,6658
41581,7658
41581,312
41581,302
41581,1785
41581,4087
41581,11365
41581,295
41581,2744
41581,8169
41581,4699
41581,295
41581,8169
41581,5885
41581,5852
41581,4842
41581,7658
41581,7658
41581,18462
41581,1825
41581,780
41581,7658
41581,7658
41581,8995
41581,6658
41581,1572
41581,7650
41581,5885
41581,5887
41581,302
41581,1785
41581,1717
41581,10812
41581,20595
41581,1716
41581,11366
41581,4103
41581,295
41581,2653
41581,8169
41581,295
41581,8995
41581,295
41581,671
41581,5852
41581,312
41581,3279
41581,672
41581,6658
41581,7658
41581,9563
41581,780
41581,1572
41581,3049
41581,6658
41581,6658
41581,7458
41581,671
41581,782
41581,5885
41581,7658
41581,6658
41581,305
41581,612
41581,4856
41581,8169
41581,295
41581,781
41581,312
41581,317
41581,1585
41581,3802
41581,1585
41581,6520
41581,6518
41581,1785
41581,20595
41581,8959
41581,295
41581,2394
41581,8473
41581,6658
41581,780
41581,5887
41581,5850
41581,8995
41581,8714
41581,4842
41581,3196
41581,595
