uid,sid
118823,17898
118823,71349
118823,71349
118823,66589
118823,45923
118823,49911
118823,619941
118823,15848
118823,15848
118823,19790
118823,49918
118823,69262
118823,104461
118823,49918
118823,76059
118823,27814
118823,83038
118823,49918
118823,15469
118823,55631
118823,27902
118823,76594
118823,49918
118823,81751
118823,49918
118823,76059
118823,170723
118823,420351
118823,82718
118823,66143
118823,538700
118823,538701
118823,71691
118823,76455
118823,50365
118823,1847
118823,106018
118823,44510
118823,15846
118823,1908
118823,76413
118823,197947
118823,46785
118823,49920
118823,50774
118823,69247
118823,121698
118823,558791
118823,482417
118823,27903
118823,104453
118823,197942
118823,196653
118823,46801
118823,83202
118823,69273
118823,83160
118823,50361
118823,240425
118823,69323
118823,69330
118823,54607
118823,749780
118823,83087
118823,83039
118823,76065
118823,71349
118823,685412
118823,363855
118823,1888
118823,69247
118823,1945
118823,42871
118823,43262
118823,67704
118823,266584
118823,1409
118823,20514
118823,72063
118823,199123
118823,267299
118823,303524
118823,960
118823,47268
118823,3287
118823,3456
118823,388416
118823,91230
118823,130244
118823,90651
118823,130336
118823,83331
118823,37965
118823,95592
118823,91228
118823,199120
118823,20839
118823,11251
118823,199121
118823,95554
118823,28712
118823,2507
118823,1409
118823,163206
118823,534
118823,43289
118823,610
118823,42880
118823,113453
118823,538697
118823,197961
118823,759964
118823,116905
118823,42512
118823,16133
118823,66143
118823,3288
118823,25729
118823,41451
118823,410134
118823,155565
118823,366130
118823,366127
118823,9116
118823,25960
118823,353953
118823,322985
118823,25975
118823,9104
118823,41475
118823,9109
118823,9117
118823,9121
118823,8994
118823,134939
118823,25959
118823,8981
118823,115024
118823,120129
118823,2422
118823,192395
118823,354836
118823,419379
118823,149415
118823,330258
118823,237384
118823,134849
118823,56421
118823,129237
118823,192472
118823,482874
118823,2418
118823,241433
118823,138815
118823,85537
118823,264276
118823,47776
118823,41436
118823,41438
118823,640984
118823,155576
118823,635215
118823,41687
118823,41460
118823,41465
118823,72125
118823,25561
118823,138477
118823,14141
118823,25572
118823,148120
118823,300320
118823,86834
118823,47336
118823,86723
118823,10872
118823,80007
118823,25561
118823,21161
118823,8980
118823,549825
118823,86727
118823,633714
118823,425072
118823,10303
118823,36444
118823,135334
118823,9130
118823,57569
118823,166558
118823,123076
118823,148121
118823,171651
118823,189808
118823,49918
118823,50371
118823,76069
118823,258842
118823,76059
118823,72073
118823,49918
118823,29463
118823,45923
118823,27563
118823,50940
118823,7621
118823,953
118823,17898
118823,83081
118823,66692
118823,132993
118823,83194
118823,258936
118823,13109
118823,50350
118823,72073
118823,76060
118823,158810
118823,206739
118823,30780
118823,1834
118823,19102
118823,69785
118823,50349
118823,538706
118823,558828
118823,66595
118823,69426
118823,49918
118823,50040
118823,45922
118823,27904
118823,49910
118823,58971
118823,43120
118823,70814
118823,1957
118823,76059
118823,45922
118823,17898
118823,9942
118823,50370
118823,59937
118823,69881
118823,1977
118823,1980
118823,59983
118823,36715
118823,69959
118823,45922
118823,49918
118823,8167
118823,6137
118823,3603
118823,10842
118823,233241
118823,259585
118823,551528
118823,809874
118823,723205
118823,46786
118823,40277
118823,50828
118823,120686
118823,40277
120351,84878
120351,121229
120351,121136
120351,549020
120351,50394
120351,8822
120351,84889
120351,544639
120351,460414
120351,155334
120351,18216
120351,59810
120351,59814
120351,121229
120351,121153
120351,464219
120351,4929
120351,306196
120351,4604
120351,4971
120351,79854
120351,464219
120351,84889
120351,464219
120351,28210
120351,79854
120351,28210
120351,108296
120351,45533
120351,110906
120351,79963
120351,464219
120351,549020
120351,28210
120351,773086
120351,4681
120351,28731
120351,28730
120351,28729
120351,120803
120351,250882
120351,364906
120351,79854
120351,464219
120351,5721
120351,161787
120351,4545
120351,249068
120351,50394
120351,549020
120351,84889
120351,443047
120351,118980
120351,43821
120351,5721
120351,28210
120351,79854
120351,45529
120351,549020
120351,464219
120351,24049
120351,84878
120351,19791
120351,70317
120351,74294
120351,463834
120351,43821
120351,250786
120351,120956
120351,108716
120351,28210
120351,120992
120351,45529
120351,79854
120351,120992
120351,464219
120351,464227
120351,364906
120351,56016
120351,566433
120351,249068
120351,407239
120351,84878
120351,120803
120351,28210
120351,79854
120351,5721
120351,79963
120351,364906
120351,98641
120351,79854
120351,5721
120351,45529
120351,79854
120351,65890
120351,77396
120351,160089
120351,120956
120351,4472
120351,15858
120351,17761
120351,265716
120351,141884
120351,407269
120351,120956
120351,549020
120351,120992
120351,128278
120351,779020
120351,110906
120351,261504
120351,4720
120351,4938
120351,127379
120351,666844
120351,120898
120351,79963
120351,120982
120351,549020
120351,549015
120351,80015
120351,108369
120351,206046
120351,128278
120351,217160
120351,349922
120351,120533
120351,5029
120351,45529
120351,26995
120351,5076
120351,407260
120366,422650
120366,347928
120366,192434
120366,17936
120366,725901
120366,160606
120366,803052
120366,23234
120366,395289
120366,383612
120366,241434
120366,755821
120366,323076
120366,476986
120366,15886
120366,10207
120366,758879
120366,433339
120366,138531
120366,47817
120366,534370
120366,19341
120366,50920
120366,66035
120366,817088
120366,86770
120366,46785
120366,363841
120366,803052
120366,3925
120366,23245
120366,534
120366,3297
120366,92652
120366,814
120366,685
120366,144555
120366,24276
120366,89318
120366,8514
120366,16005
120366,114924
120366,694
120366,54678
120366,8516
120366,425183
120366,522753
120366,201776
120366,521894
120366,51603
120366,566421
120366,133192
120366,98024
120366,340424
120366,23245
120366,19341
120366,647510
120366,66035
120366,207076
120366,8935
120366,217395
120366,168166
120366,106250
120366,110664
120366,6167
120366,13086
120366,218790
120366,23109
120366,10875
120366,143491
120366,3331
120366,86745
120366,15886
120366,285923
120366,98024
120366,66035
120366,15886
120366,66858
120366,266149
120366,425183
120366,56485
120366,144884
120366,15886
120366,8991
120366,15886
120366,551754
120366,803021
120366,66035
120366,323084
120366,723075
120366,10875
120366,66035
120366,47836
120366,757134
120366,353976
120366,22951
120366,294313
120366,183501
120366,133394
120366,15886
120366,10207
120366,433339
120366,534370
120366,111669
120366,353976
120366,551748
120366,47836
120366,381270
120366,381270
120366,419322
120366,109856
120366,266145
120366,123055
120366,534167
120366,28033
120366,381270
120366,109864
120366,241434
120366,353976
120366,51603
120366,476986
120366,9126
120366,140728
120366,50917
120366,160606
120366,241434
120366,57316
120366,130897
120366,87644
120366,676477
120366,425183
120366,515209
120366,397779
120366,476986
120366,10207
120366,86745
120366,11452
120366,353976
120366,105350
120366,133043
120366,10875
120366,522753
120366,109864
120366,15886
120366,183501
120366,86745
120366,322951
120366,15886
120366,10192
120366,10207
120366,572216
120366,671253
120366,786709
120366,507026
120366,398740
120366,45657
120366,58608
120366,10187
120366,972
120366,17935
120366,9192
120366,111669
120366,166559
120366,423674
120366,330705
120366,118683
120366,114565
120366,419305
120366,120098
120366,623966
120366,500601
120366,47836
120366,135333
120366,135343
120366,266145
120366,115006
120366,34570
120366,80479
120366,433339
120366,47829
120366,51603
120366,135348
120366,109880
120366,201127
120366,201127
120366,170260
120366,266149
120366,266145
120366,13825
120366,515209
120366,551718
120366,105328
120366,135366
120366,266146
120366,150268
120366,135366
120366,134958
120366,138680
120366,138593
120366,133017
120366,741848
120366,135366
120366,401695
120366,648853
120366,240617
120366,135366
120366,572311
120366,135366
120366,2419
120366,135315
120366,135366
120366,130897
120366,135319
120366,551762
120366,10873
120366,551755
120366,13825
120366,135366
120366,57482
120366,521894
120366,8933
120366,549794
120366,521894
120366,551762
120366,572287
120366,138680
120366,521894
120366,17935
120366,3927
120366,57482
120366,133017
120366,105325
120366,123073
120366,258339
120366,425183
120366,135366
120366,140744
120366,128340
120366,135366
120366,135366
120366,135366
120366,135366
120366,476986
120366,330269
120366,9108
120366,9109
120366,353990
120366,9112
120366,9105
120366,160351
120366,160353
120366,9105
120366,8994
120366,115019
120366,170260
120366,515209
120366,135366
120366,13825
120366,57482
120366,266149
120366,534553
120366,135315
120366,425183
120366,57482
120366,57482
120366,667962
120366,178406
120366,24619
120366,170260
120366,138671
120366,133017
120366,57481
120366,419322
120366,123073
120366,112746
120366,30723
120366,9190
120366,419322
120366,123073
120366,9190
120366,135097
120366,135366
120366,13825
120366,439800
120366,667962
120366,135366
120366,676476
120366,671253
120366,9130
120366,30723
120366,433339
120366,258339
120366,139961
120366,77748
120366,266149
120366,112743
120366,9192
120366,425183
120366,10874
120366,138679
120366,9132
120366,41486
120366,57482
120366,57482
120366,256252
120366,135315
120366,86746
116280,113502
116280,284931
116280,15683
116280,210849
116280,15544
116280,11033
116280,11010
116280,15686
116280,24539
116280,10838
116280,15564
116280,24536
116280,24538
116280,11804
116280,15583
116280,10765
116280,10798
116280,10800
116280,15640
116280,15636
116280,11800
116280,15512
116280,24535
116280,15635
116280,15639
116280,10951
116280,147565
116280,151858
116280,151853
116280,151851
116280,151849
116280,151846
116280,151658
116280,151673
116280,151845
116280,152694
116280,152878
116280,85074
116280,10209
116280,457492
116280,501066
116280,84257
116280,450960
116280,113533
116280,457616
116280,456146
116280,445453
116280,450979
116280,106261
116280,449875
116280,118296
116280,739214
116280,251269
116280,96101
116280,458110
116280,809815
116280,573065
116280,5369
116280,554728
116280,5612
116280,593652
116280,5611
116280,626129
116280,508772
116280,397874
116280,31641
116280,204452
116280,493228
116280,204459
116280,23359
116280,23338
116280,529456
116280,445452
116280,264847
116280,415586
116280,147565
116280,144537
116280,309543
116280,202095
116280,202096
116280,18643
116280,40475
116280,144537
116280,330179
116280,191998
116280,16945
116280,192012
116280,18653
116280,192008
116280,700489
116280,192006
116280,202105
116280,9684
116280,34285
116280,134068
116280,144865
116280,195823
116280,179876
116280,144871
116280,52944
116280,52911
116280,327936
116280,22788
116280,285773
116280,327978
116280,326274
116280,122876
116280,51842
116280,92325
116280,45343
116280,505402
116280,51847
116280,342669
116280,79322
116280,22918
116280,97256
116280,142318
116280,342660
116280,167083
116280,127775
116280,23966
116280,12004
116280,26930
116280,24496
116280,153650
116280,122880
116280,480416
116280,209801
116280,10291
116280,445450
116280,529074
116280,574936
116280,529075
116280,147574
116280,460279
116280,529458
116280,12640
116280,12429
116280,645106
116280,721591
116280,127593
116280,27433
116280,113556
116280,126201
116280,811325
116280,147565
116280,126185
116280,529450
116280,113586
116280,454020
116280,126184
116280,113567
116280,27434
116280,295789
116280,114430
116280,31643
116280,457612
116280,84257
116280,529078
116280,705750
116280,450985
116280,113581
116280,184029
116280,736226
116280,151080
116280,43586
116280,120230
116280,120235
116280,112499
116280,421906
116280,89900
116280,89899
116280,108906
116280,146522
116280,61361
116280,254332
116280,254333
116280,423085
116280,151087
116280,151080
116280,143605
116280,120245
116280,146522
116280,352763
116280,18845
116280,322357
116280,444216
116280,156865
116280,96260
116280,528956
116280,23388
116280,575078
114875,912
114875,1389
114875,680313
114875,65027
114875,1406
114875,169392
114875,69752
114875,66111
114875,59943
114875,15832
114875,72537
114875,67785
114875,423359
114875,215258
114875,1393
114875,66111
114875,75772
114875,74704
114875,8423
114875,521320
114875,1891
114875,72158
114875,27897
114875,29418
114875,47346
114875,86469
114875,47821
114875,88246
114875,169801
114875,27604
114875,150638
114875,610
114875,60470
114875,167038
114875,116220
114875,31687
114875,368784
114875,796888
114248,30951
114248,676987
114248,256998
114248,44129
114248,34666
114248,8231
114248,29099
114248,2437
114248,10754
114248,51049
114248,10787
114248,10741
114248,10917
114248,15544
114248,24538
114248,108919
114248,15584
114248,10838
114248,15635
114248,15630
114248,116929
114248,676987
114248,148908
114248,15858
114248,283776
114248,140308
114248,305514
114248,133634
114248,247929
114248,3331
114248,338804
114248,7819
114248,12208
114248,4955
114248,305506
114248,676987
114248,247929
114248,133634
114248,256990
114248,448157
114248,305575
114248,3977
114248,166401
114248,972
114248,715662
114248,116959
114248,64855
114248,64902
114248,12208
114248,39642
114248,380501
114248,305528
114248,712820
114248,972
114248,88565
114248,64892
114248,116946
114248,148908
114248,64892
114248,715662
114248,572544
114248,305544
114248,338806
114248,154936
114248,247929
114248,725229
114248,169679
114248,64892
114248,305544
114248,12208
114248,3950
114248,30723
114248,2437
114248,305562
114248,712820
114248,116957
114248,133634
117298,46512
117298,46512
117298,88995
117298,22957
117298,98631
117298,82837
117298,46512
117298,499922
117298,8554
117298,46512
117298,82809
117298,196443
111896,449603
111896,725449
111896,526144
111896,203544
