uid,sid
48005,11774
48005,22228
48005,12411
48005,22822
48005,24080
48005,22228
48005,24051
48005,4937
48005,11774
48005,24080
48005,22228
48005,24051
48005,7928
48005,14438
48005,24080
48005,22228
48005,12411
48005,8196
48005,25811
48005,22822
48005,22822
48005,11774
48005,14438
48005,25811
48005,22363
48005,22822
48005,4937
48005,11774
48005,8482
48005,24080
48005,22228
48005,14438
48005,22822
48005,4937
48005,8482
48005,24080
48005,22228
48005,8196
48005,24051
48005,14438
48005,25811
48005,8482
48005,24080
48005,16626
48005,25811
48005,22363
48005,11774
48005,24080
48005,22228
48005,22363
48005,8482
48005,12411
48005,15524
48005,16626
48005,24051
48005,25811
48005,22363
48005,22822
48005,4937
48005,11774
48005,8482
48005,24080
48005,12411
48005,4937
48005,8482
48005,24080
48005,22228
48005,12411
48005,25811
48005,25811
48005,15524
48005,25811
48005,22363
48005,15524
48005,22363
48005,22228
48005,22822
48005,15524
48005,16626
48005,14438
48005,25811
48005,22363
48005,12411
48005,22822
48005,4937
48005,11774
48005,8196
48005,24051
48005,24080
48005,12411
48005,22822
48005,25811
48005,22228
48005,15524
48005,24080
48005,15524
48005,8196
48005,12411
48005,24080
48005,12411
48005,8196
48005,12411
48005,24080
48005,12411
48005,8196
48005,12411
48005,8196
48005,24080
48005,12411
48005,4937
48005,8196
48005,24051
48005,14438
48005,25811
48005,22363
48005,22228
48005,22822
48005,14438
48005,24080
48005,22228
48005,12411
48005,16626
48005,8482
48005,14438
48005,25811
48005,24080
48005,22228
48005,12411
48005,4937
48005,15524
48005,16626
48005,8482
48005,24051
48005,14438
48005,24080
48005,22363
48005,12411
48005,16626
48005,11774
48005,8196
48005,14438
48005,25811
48005,24080
48005,22363
48005,22822
48005,4937
48005,16626
48005,8196
48005,24051
48005,14438
48005,24080
48005,22363
48005,15524
48005,8482
48005,8196
48005,24051
48005,22363
48005,22228
48005,22822
48005,11774
48005,8482
48005,8196
48005,14438
48005,22363
48005,16626
48005,8196
48005,24051
48005,14438
48005,25811
48005,14438
48005,25811
48005,22228
48005,11774
48005,8482
48005,24080
48005,22228
48005,12411
48005,15524
48005,16626
48005,22363
48005,22822
48005,11774
48005,8482
48005,24080
48005,22228
48005,12411
48005,24051
48005,14438
48005,25811
48005,24080
48005,22228
48005,25811
48005,22363
48005,11774
48005,8482
48005,15524
48005,16626
48005,14438
48005,22363
48005,22822
48005,4937
48005,8482
48005,24080
48005,22228
48005,12411
48005,16626
48005,24051
48005,14438
48005,25811
48005,15524
48005,14438
48005,25811
48005,22363
48005,24080
48005,12411
48005,16626
48005,24051
48005,14438
48005,22822
48005,24080
48005,16626
48005,8196
48005,24051
48005,14438
48005,22228
48005,15524
48005,16626
48005,24051
48005,25811
48005,22363
48005,8482
48005,24080
48005,22228
48005,22822
48005,4937
48005,24080
48005,12411
48005,8196
48005,24051
48005,14438
48005,25811
48005,8482
48005,24080
48005,22228
48005,12411
48005,24051
48005,14438
48005,25811
48005,11774
48005,8482
48005,24080
48005,12411
48005,24051
48005,25811
48005,22822
48005,14438
48005,25811
48005,4937
48005,24080
48005,12411
48005,15524
48005,16626
48005,14438
48005,25811
48005,22363
48005,11774
48005,24080
48005,24051
48005,14438
48005,22363
48005,22822
48005,4937
48005,11774
48005,24051
48005,14438
48005,25811
48005,15524
48005,8196
48005,24051
48005,14438
48005,22822
48005,4937
48005,22228
48005,12411
48005,15524
48005,16626
48005,8196
48005,24051
48005,22363
48005,8482
48005,12411
48005,4937
48005,11774
48005,8482
48005,24080
48005,22228
48005,22822
48005,24080
48005,8196
48005,14438
48005,25811
48005,11774
48005,24080
48005,12411
48005,8196
48005,24051
48005,25811
48005,22363
48005,24051
48005,14438
48005,8482
48005,24080
48005,22228
48005,22822
48005,12411
48005,16626
48005,8196
48005,24051
48005,14438
48005,22228
48005,12411
48005,14438
48005,22363
48005,16626
48005,14438
48005,22363
48005,24080
48005,22228
48005,12411
48005,14438
48005,25811
48005,22822
48005,15524
48005,16626
48005,8196
48005,7928
48005,14438
48005,25811
48005,22363
48005,22228
48005,24080
48005,22228
48005,12411
48005,22822
48005,22228
48005,14438
48005,25811
48005,22822
48005,22228
48005,22822
48005,7928
48005,14438
48005,25811
48005,4937
48005,11774
48005,12411
48005,24051
48005,7928
48005,22363
48005,24080
48005,22228
48005,12411
48005,14438
48916,15511
48916,12854
48916,23533
48916,15511
48916,12854
48916,12854
48916,12854
48916,12927
48916,12854
48916,15511
48916,23533
48916,23533
48916,12854
48916,24387
48916,15511
48916,15511
48916,15511
48916,15511
48916,12854
48916,12927
48916,12927
48916,12927
48916,12927
48916,23533
48916,12927
48916,23533
48916,24387
48916,12927
48916,15511
48916,11960
48916,15511
48916,24387
48916,5312
48916,16501
48916,23533
48916,4373
48916,23533
48916,12927
48916,23533
48916,23533
48916,13281
48916,12854
48916,15511
48916,15511
48916,21881
48916,7948
48097,24272
48097,13315
48097,24272
48097,13315
48097,24272
48097,13315
48097,24272
48097,24272
48097,13315
48097,24272
48097,26138
48097,13315
48097,24272
48097,26138
48097,24272
48097,26138
48097,26138
48097,13315
48097,24272
48097,26138
48097,26138
48097,13315
48097,24272
48097,13315
48097,24272
48097,13315
48097,13315
48097,26138
48097,24272
48097,26138
48097,26138
48097,24272
48097,26138
48097,13315
48097,26138
48097,13315
48097,13315
48097,24272
48097,13315
48097,24272
48097,26138
48097,13315
48097,24272
48097,26138
48097,13315
48097,24272
48097,26138
48097,26138
48097,26138
48097,13315
48097,26138
48097,26138
48097,26138
48097,13315
48097,24272
48097,26138
48097,13315
48097,24272
48097,26138
48097,24272
48097,26138
48097,26138
48097,13315
48097,24272
48097,26138
48097,13315
48097,24272
48097,26138
48097,24272
48097,13315
48097,24272
48097,26138
48097,13315
48097,13315
48097,24272
48097,13315
48097,24272
48097,26138
48097,13315
48097,26138
48097,13315
48097,13315
48097,24272
48097,13315
48097,26138
48097,24272
48097,24272
48097,13315
48097,24272
48097,26138
48097,13315
48097,24272
48097,26138
48097,26138
48097,13315
48097,26138
48097,13315
48097,24272
48097,13315
48097,24272
48097,13315
48097,26138
48097,13315
48097,26138
48097,13315
48097,24272
48097,13315
48097,24272
48097,13315
48097,13315
48097,24272
48097,13315
48097,13315
48097,24272
48097,13315
48097,26138
48097,13315
48097,26138
48097,24272
48097,26138
48097,13315
48097,24272
48097,26138
48097,13315
48097,24272
48097,26138
48097,13315
48097,13315
48097,26138
48097,13315
48097,13315
48097,24272
48097,13315
48097,24272
48097,18496
48097,24272
48097,26138
48097,13315
48097,26138
48097,24272
48097,26138
48097,13315
48097,26138
48097,13315
48097,24272
48097,13315
48097,24272
48097,13315
48097,24272
48097,26138
48097,26138
48097,13315
48097,24272
48097,13315
48097,24272
48097,13315
48097,24272
48097,13315
48097,26138
48097,13315
48097,24272
48097,24272
48097,26138
48097,24272
48097,13315
48097,24272
48097,26138
48097,24272
48097,24272
48097,24272
48097,24272
48097,13315
48097,24272
48097,26138
48097,13315
48097,24272
48097,26138
48097,13315
48097,26138
48097,26138
48097,13315
48097,24272
48097,26138
48097,26138
48097,24272
48097,26138
48097,24272
48097,26138
48097,24272
48097,26138
48097,13315
48097,24272
48097,13315
48097,24272
48097,13315
48097,12579
48097,18496
48097,13315
48097,24272
48097,26138
48097,18496
48097,13315
48097,24272
48097,6438
48097,26138
48097,26138
48097,24272
48097,13315
48097,24272
48097,26138
48097,13315
48097,24272
48097,26138
48097,13315
48097,24272
48097,26138
48097,13315
48097,24272
48097,26138
48097,13315
48097,24272
48097,26138
48097,13315
48097,13315
48097,26138
48097,26138
48097,26138
48097,13315
48097,26138
48097,13315
48097,24272
48097,24272
48097,26138
48097,26138
48097,13315
48097,26138
48097,24272
48097,26138
48097,13315
48097,13315
48097,24272
48097,17070
48097,26138
48097,24272
48097,26138
48097,26138
48097,24272
48097,26138
48097,26138
48097,13315
48097,13315
48097,26138
48097,26138
48097,13315
48097,24272
48097,26138
48097,13315
48097,24272
48097,26138
48097,13315
48097,24272
48097,13315
48097,24272
48097,13315
48097,24272
48097,13315
48097,24272
48097,26138
48097,13315
48097,24272
48097,13315
48097,24272
48097,13315
48097,26138
48097,18496
48097,12579
48097,13315
48097,24272
48097,26138
48097,26138
48097,13315
48097,24272
48097,26138
48097,13315
48097,24272
48097,26138
48097,13315
48097,26138
48097,24272
48097,18496
48097,13315
48097,24272
48097,26138
48097,13315
48097,24272
48097,26138
48097,13315
48097,26138
48097,26138
48097,13315
48097,24272
48097,13315
48097,24272
48097,26138
48097,13315
48097,24272
48097,13315
48097,24272
48097,24272
48097,13315
48097,24272
48097,24272
48097,24272
48097,24272
48390,8191
48390,2998
48390,8044
48390,8044
48390,8044
48390,3202
48390,8044
48390,21934
48390,8044
48390,8044
48390,9920
48390,8044
48390,23302
48390,15790
48390,2998
48390,22417
48390,8044
48390,8044
48390,8044
48390,8044
48390,8044
48390,8044
48390,8044
48390,8044
48390,8044
48390,8044
48390,8044
48390,8044
48390,8191
48390,8044
48390,8044
48390,8044
48390,2998
48390,8044
48390,8044
48390,23302
48390,9920
48390,24196
48390,8044
48390,8044
48390,15790
48390,8044
48390,16663
48390,1587
48390,14037
48390,8044
48390,8044
48390,8191
48390,23302
48390,8191
48390,8044
48390,8044
48390,25560
48390,8044
48390,16158
48390,8044
48390,8044
48390,8044
48390,15790
48390,8044
48390,8044
48390,8044
48390,14037
48390,8044
48390,8044
48390,8044
48390,8044
48390,8044
48390,12234
48390,8191
48390,8191
48390,12234
48390,8044
48390,24196
48390,12335
48390,23685
48390,22942
48390,8044
48390,8044
48390,8044
48390,8044
48390,8044
48390,12234
48390,8044
48390,8044
48390,8044
48390,8044
48390,8044
48390,8044
48390,3009
48390,8191
48390,16663
48390,16663
48390,16663
48390,16663
48390,16663
48390,16663
48390,8191
48390,8044
48390,8044
48390,1587
48390,8044
48390,8044
48390,8044
48273,3237
48273,21122
48273,5856
48273,3237
48273,2618
48273,3
48273,6713
48273,415
48273,12247
48273,7164
48273,6956
48273,344
48273,3
48273,326
48273,5023
48273,17114
48273,6440
48273,415
48273,3
48273,3
48273,2618
48273,6440
48273,16753
48273,6440
48273,6440
48273,2991
48273,3601
48273,6440
48273,3
48273,4929
48273,3
48273,3
48273,3237
48273,6440
48273,415
48273,8104
48273,491
48273,4016
48273,15002
48273,3436
48273,11335
48273,2618
48273,2618
48273,2618
48273,5821
48273,6320
48273,344
48273,22553
48273,4929
48273,6251
48273,3
48273,326
48273,6570
48273,6036
48273,4227
48273,5233
48273,17114
48273,13075
48273,574
48273,6440
48273,6440
48273,2618
48273,10947
48273,3
48273,344
48273,2618
48273,3402
48273,5821
48273,361
48273,4554
48273,3
48273,4554
48273,7884
48273,3828
48273,18193
48273,18193
48273,326
48273,5201
48273,3989
48273,4929
48273,3
48273,3711
48273,22553
48273,6440
48273,326
48273,3667
48273,6440
48273,3173
48273,326
48273,7411
48273,13075
48273,326
48273,4554
48273,4897
48101,5033
48101,6398
48101,4902
48101,1588
48101,6052
48101,18833
48101,5088
48101,4420
48101,18833
48101,18833
48101,18833
48101,12353
48101,261
48101,4742
48101,5636
48101,5033
48101,18833
48101,5033
48101,5033
48101,18833
48101,6052
48101,3676
48101,4175
48101,6052
48101,5371
48101,24484
48101,4261
48101,5033
48101,5127
48101,18833
48101,4520
48101,13298
48101,18833
48101,4520
48101,4520
48101,461
48101,5033
48101,4520
48101,18833
48101,7528
48101,474
48101,4520
48101,6052
48101,24484
48101,10119
48101,6052
48101,4520
48101,4520
48101,18833
48101,18833
48101,18833
48101,6052
48101,5565
48101,5956
48101,18833
48101,6052
48101,18833
48101,12057
48101,4104
48101,474
48101,5371
48101,6052
48101,5565
48101,6619
48101,24484
48101,4443
48101,818
48101,6052
48101,12349
48101,4261
48101,11049
48101,4853
48101,5033
48101,261
48101,10119
48101,5033
48101,5033
48101,5565
48101,5033
48101,7948
48101,5371
48101,7948
48101,5033
48101,18833
48101,13298
48101,18833
48101,18833
48101,18833
48101,6052
48101,15548
48101,4261
48101,18833
48101,16810
48101,25026
48101,18833
48101,18833
48101,13298
48101,6052
48101,4520
48101,18833
48101,5170
48101,4294
48101,3676
48101,4665
48101,6052
48101,4520
48101,18833
48101,11211
48101,6052
48101,4520
48101,4520
48101,6052
48101,4294
48101,8852
48101,6052
48101,18833
48101,18833
48101,6052
48101,4520
48101,6052
48101,4520
48101,6052
48101,19296
48101,18833
48101,6052
48101,4520
48101,18833
48101,4520
48101,18833
48101,18833
48101,5371
48101,5636
48101,261
48101,4261
48101,24073
48101,5033
48101,12057
48101,1611
48101,21708
48101,5705
48101,4673
48101,7249
48101,18833
48101,6052
48101,18833
48101,199
48101,5170
48101,6052
48101,9951
48101,6052
48101,13298
48101,10914
48101,8586
48101,16512
48101,5831
48101,5371
48101,5636
48101,5819
48101,8971
48101,6052
48101,6052
48101,6052
48101,4261
48101,5990
48101,18078
48101,6052
48101,6052
48101,5705
48101,5167
48101,4520
48101,6052
48101,4520
48101,10994
48101,4261
48101,5990
48101,5033
48101,18833
48101,5067
48101,5033
48101,18833
48101,5033
48101,18833
48101,5371
48101,5033
48101,6052
48101,18833
48101,5033
48101,18833
48101,5705
48101,4673
48101,5371
48101,16879
48101,5033
48101,18833
48101,4261
48101,5033
48101,18833
48101,5033
48101,5033
48101,5371
48101,5033
48101,6052
48597,8938
48597,25776
48597,25776
48597,10342
48597,25776
48597,8938
48597,25776
48597,22472
48597,25776
48597,25776
48597,25776
48597,19665
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,14305
48597,25776
48597,25776
48597,25776
48597,2796
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,18764
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,13751
48597,2668
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,8938
48597,1773
48597,25776
48597,25776
48597,8938
48597,25776
48597,8938
48597,8938
48597,25776
48597,25776
48597,25518
48597,25776
48597,25776
48597,25776
48597,25776
48597,25776
48597,3228
48597,13496
48597,10651
48597,25776
48597,22218
48597,25776
48597,1773
48597,22087
48597,25776
48597,25776
48597,8938
48597,26055
48597,25776
48597,26055
48597,25776
48597,13751
48597,25776
48597,25776
48230,13977
48230,17610
48230,5997
48230,5560
48042,2982
48042,4010
48042,14609
48042,14609
48042,2982
48042,6733
48042,4010
48042,6307
48042,4010
48042,2982
48042,6377
48042,2982
48042,2982
48042,2982
48042,2982
48042,2982
48042,2982
48042,2982
48042,2982
48042,18971
48042,2982
48042,4010
48042,18971
48042,2982
48042,4010
48042,14756
48042,2982
48042,6733
48042,4010
48042,2982
48042,2982
48042,2982
48042,4010
48042,2982
48042,4908
48042,6307
48042,14609
48042,21716
48042,6307
48042,4010
48042,2982
48042,4010
48042,2982
48042,14756
48042,14609
48042,2982
48042,4010
48042,6733
48042,6372
48042,6307
48042,14756
48042,6339
48042,2982
48042,2982
48042,6372
48042,2982
48042,2982
48042,2982
48042,2982
48042,6733
48042,2982
48042,23663
48042,11006
48042,23663
48042,14609
48042,2982
48042,2982
48042,2982
48042,23663
48042,11006
48042,14609
48042,2982
48042,4010
48042,6307
48042,6307
48042,2982
48042,6733
48042,23663
48042,11006
48042,2982
48042,4908
48042,14609
48042,6307
48042,2982
48042,2982
48042,2982
48042,11006
48042,14609
48042,2982
48042,4010
48042,2982
48042,6307
48042,18971
48042,2982
48042,2982
48042,4273
48042,3275
48042,11713
48042,3275
48042,23663
48042,2982
48042,2982
48042,6733
48042,4010
48042,4010
48042,2982
48042,2982
48042,11006
48042,6733
48042,11006
48042,2982
48042,2982
48042,4010
48042,2982
48042,4908
48042,6307
48042,4010
48042,2982
48042,2982
48042,2982
48042,2982
48042,2982
48042,14609
48042,4010
48042,6307
48042,18971
48042,3635
48042,2982
48042,2982
48042,7081
48042,3788
48042,3788
48042,6307
48042,2982
48042,14609
48042,4010
48042,2982
48042,17101
48042,14489
48042,6307
48042,4010
48042,2982
48042,2982
48042,6377
48042,11006
48042,11006
48042,2982
48042,6733
48042,4010
48042,2982
48042,14707
48042,12192
48042,2982
48042,4010
48042,6307
48042,2982
48042,2982
48042,11006
48042,11713
48042,2982
48042,11006
48042,11006
48042,11006
48042,11006
48042,2982
48042,2982
48042,4010
48042,2982
48042,6733
48042,2982
48042,11006
48042,2982
48042,6733
48042,2982
48042,11006
48042,2982
48042,4010
48042,326
48042,11241
48042,14862
48042,15624
48042,326
48042,11034
48042,5133
48042,6083
48042,7542
48042,326
48042,2982
48042,2982
48042,2982
48042,14792
48042,14707
48042,16778
48042,2982
48042,2982
48042,2982
48042,2982
48042,4908
48042,18971
48042,11690
48042,4010
48042,2982
48042,2982
48042,23663
48042,11006
48042,2982
48042,2982
48042,2982
48042,4010
48042,6733
48042,2982
48042,2982
48042,6733
48042,23663
48042,23663
48042,2982
48042,2982
48042,23663
48042,11006
48042,2982
48042,11006
48042,2982
48042,2982
48042,2982
48042,2982
48042,2982
48042,11006
48042,2982
48042,4908
48042,18971
48042,6307
48042,2982
48042,6733
48042,2982
48042,2982
48042,18971
48042,2982
48042,4010
48042,6307
48042,16617
48042,2982
48042,2982
48042,6307
48042,2982
48042,2982
48042,2982
48042,2982
48042,23663
48042,4273
48042,11713
48042,3275
48042,2982
48042,2982
48042,4010
48042,6307
48042,21716
48042,2982
48042,4010
48042,7592
48042,6307
48042,21716
48042,2982
48042,4010
48042,2982
48042,2982
48042,6307
48042,21716
48042,18971
48042,25293
48042,21370
48042,14327
48042,4951
48042,16778
48042,2982
48042,2982
48042,11006
48042,18971
48042,4908
48042,4010
48042,2982
48042,4908
48042,2982
48042,23663
48042,2982
48042,2982
48042,2982
48042,2982
48042,2982
48042,13179
48042,6733
48042,2982
48042,2982
48042,4010
48042,2982
48042,23663
48042,2982
48042,7592
48042,21716
48042,2982
48042,4951
48042,2982
48042,23663
48042,2982
48042,14409
48042,2982
48042,2982
48042,2982
48042,326
48042,4525
48042,11006
48042,23663
48042,6307
48042,2982
48042,6377
48042,4010
48042,14609
48042,6307
48042,2982
48042,6307
48042,4010
48042,2982
48042,2982
48042,4010
48042,6307
48042,14609
48042,4010
48042,2982
48042,4010
48042,2982
48042,4010
48042,14609
48042,6307
48042,2982
48042,11006
48042,6307
48042,2982
48042,2982
48042,4010
48042,6307
48042,2982
